1,1.02035123966942,1.11011904761905,1.05297131147541,1.00502450980392,1.00383858267717,1.01994047619048,1.0199
1.00408163265306,1.02526564344746,1.0265306122449,1.0367681498829,1.00980392156863,1,1.01156462585034,1.01188571428571
0.998174603174603,1.02099173553719,0.984126984126984,1.01262295081967,0.997745098039216,1.00322834645669,0.996746031746032,1.01128
0.990476190476191,1.00330578512397,1.01111111111111,1.00819672131148,0.986274509803922,1.00944881889764,1.00793650793651,1.0128
1.01150793650794,1.03935950413223,1.05793650793651,1.08852459016393,1.00845588235294,1.01358267716535,1.06488095238095,1
0.983531746031746,0.972727272727273,0.693650793650794,0.977868852459016,0.997058823529412,0.999409448818898,1.02083333333333,1.0006
0.976785714285714,0.94400826446281,0.932142857142857,1.00829918032787,0.961397058823529,0.99242125984252,0.984623015873016,1.0083
1.02142857142857,1.08347107438017,1.2,1.01598360655738,1.00735294117647,1.01456692913386,1.0218253968254,1.0308
1.00972222222222,1.06890495867769,1.28472222222222,1.0891393442623,1.00110294117647,1.00177165354331,1.01676587301587,1.032
1.01527777777778,1.04710743801653,1.12480158730159,1.11045081967213,1.00833333333333,0.983661417322835,1.00059523809524,1.024
1.00725623582766,1.01523022432113,0.999092970521542,1.05550351288056,0.989775910364146,0.976490438695163,1.00793650793651,1.02388571428571
0.964399092970522,0.931995277449823,0.943310657596372,0.936065573770492,0.964145658263305,0.986276715410574,1.00725623582766,1.01668571428571
1.00544217687075,1.00779220779221,1.03458049886621,1.04227166276347,1.0015406162465,1.00539932508436,1.00124716553288,1.02148571428571
0.995691609977324,1.04391971664699,1.11133786848073,1.04543325526932,1.00980392156863,0.997525309336333,1.00793650793651,1.01165714285714
1.01001984126984,1.03130165289256,1.06299603174603,1.0327868852459,0.999509803921569,1.00334645669291,1.00793650793651,1.0198
1.00136054421769,1.03258559622196,1.14353741496599,1.03466042154567,0.979551820728291,0.97570303712036,1.00612244897959,1.008
0.958630952380952,0.973037190082645,1.04404761904762,1.03452868852459,1.00723039215686,0.997933070866142,1.00416666666667,1.0059
0.984126984126984,0.978512396694215,0.790476190476191,1.02295081967213,1,0.992125984251969,1.01428571428571,1.0032
1.01259920634921,1.02365702479339,0.687797619047619,1.04805327868852,0.998651960784314,0.992125984251969,1.00575396825397,1.016
0.993849206349206,1.01900826446281,1.11488095238095,1.04282786885246,0.993872549019608,0.995669291338583,0.993849206349206,1.0142
1.01609977324263,1.05064935064935,1.06349206349206,1.06686182669789,1.0390756302521,1.03824521934758,1.01439909297052,0.992457142857143
1.02103174603175,1.10289256198347,1.03730158730159,1.12254098360656,1.01691176470588,0.924606299212598,0.912103174603175,1.0174
0.889384920634921,0.844628099173554,0.716071428571429,0.71516393442623,0.862990196078431,0.482874015748032,0.90297619047619,0.9364
0.926587301587302,0.968595041322314,0.85,0.868852459016393,0.881372549019608,0.674803149606299,0.769047619047619,0.9664
0.999007936507937,0.865185950413223,0.603571428571429,0.906147540983607,1.02156862745098,1.50265748031496,0.874603174603174,0.9609
0.903174603174603,0.814876033057851,0.55978835978836,1.04808743169399,0.988888888888889,1.13280839895013,0.85978835978836,1.0656
0.925793650793651,0.912293388429752,0.762996031746032,1.00952868852459,0.970588235294118,0.845177165354331,1.46646825396825,1.1448
0.923809523809524,1.09876033057851,1.08630952380952,1.0391393442623,0.942401960784314,0.602952755905512,1.41587301587302,1.1818
0.892757936507937,1.03760330578512,1.01031746031746,0.850512295081967,0.780882352941176,0.480511811023622,1.14751984126984,1.0116
0.880725623582766,0.777804014167651,0.793650793650794,0.796018735362998,0.788235294117647,0.723059617547806,0.897052154195011,0.914057142857143
0.929960317460317,0.754132231404959,0.801785714285714,0.921004098360656,0.976838235294118,1.14261811023622,0.630853174603175,0.8487
0.99484126984127,0.938842975206612,0.877380952380952,1.02090163934426,1.04264705882353,1.23149606299213,0.576984126984127,0.9
1.02433862433862,1.11166207529844,1.08880070546737,1.18825136612022,1.0520697167756,1.07769028871391,0.627954144620811,1.0704
1.03809523809524,1.11404958677686,1.24444444444444,1.13606557377049,1.03333333333333,1.02204724409449,0.876190476190476,0.9792
0.972619047619048,0.839359504132231,0.885615079365079,1.00194672131148,1.00036764705882,1.01692913385827,1.01369047619048,0.9975
1.00238095238095,1.21838842975207,0.868650793650794,1.06372950819672,0.944852941176471,0.843897637795276,1.0297619047619,1.0434
1.03154761904762,1.05816115702479,0.919146825396825,1.04200819672131,0.989950980392157,1.05383858267717,1.39454365079365,1.1813
1.01666666666667,1.08140495867769,1.40277777777778,1.11885245901639,0.97156862745098,0.957874015748031,1.2234126984127,0.9788
1.02671957671958,1.09545454545455,0.592460317460318,0.996857923497268,1.01339869281046,1.0251968503937,0.737037037037037,1.0612
