0.992063492063492,0.993006993006993,0.972527472527472,0.972887767969735,1,0.992125984251969,1.00976800976801,1.00984615384615
0.995115995115995,1.01684678957406,1.03510378510379,1.01860025220681,0.998114630467572,0.995154451847365,1.01282051282051,1.01446153846154
1.00793650793651,0.989869368168488,1.03123399897593,1.07086197778953,0.978810879190386,1.00635001270003,1.00307219662058,1.00954838709677
1.004329004329,1.0221637866266,1.08802308802309,0.832712369597616,0.942513368983957,1.00178954903364,1.01406926406926,1.01418181818182
0.993506493506493,1.03906836964688,1.06637806637807,0.871833084947839,0.975935828877005,1.00715819613457,1.00865800865801,1.00872727272727
1.00763125763126,1.04863318499682,0.977411477411477,1.12389659520807,1.05806938159879,1.00787401574803,1.01617826617827,1.02369230769231
1,1.02479338842975,1.00793650793651,1.14754098360656,1.03921568627451,1.00787401574803,1.02380952380952,1.016
1,1.00890019071837,1.09188034188034,1.01355611601513,1.02978883861237,1.00787401574803,1.01617826617827,1.00830769230769
1,1.00073229417303,1.05907172995781,1.21736874870305,1.01154132539092,1.00787401574803,1.01587301587302,1.02258227848101
0.965404965404965,0.891926255562619,1.00712250712251,0.973308112652375,0.99270990447461,1.00787401574803,1.00895400895401,1.01005128205128
0.986772486772487,1,0.98015873015873,1.00956284153005,0.990196078431373,1.00787401574803,1.00793650793651,1.01466666666667
0.998371998371998,1.01822420004238,0.944647944647945,1.03762084909626,0.990196078431373,1.00161518271755,1.001628001628,1.02235897435897
0.987993487993488,1.00402627675355,0.960520960520961,1.06578394283312,1.05693815987934,1.01786795881284,1.01200651200651,1.01794871794872
0.98982498982499,0.98813307904217,1.00814000814001,1.02080706179067,1.01508295625943,1.00666262870987,1.02726902726903,1.00451282051282
0.997456247456247,0.977855477855478,0.910561660561661,0.782786885245902,0.950226244343891,0.989299414496265,0.999389499389499,1.01630769230769
1,1.00699300699301,0.908017908017908,0.848465741908365,0.969079939668175,0.999394306480921,1.004477004477,1.02912820512821
1.00472171991159,1.00512605921121,0.931786216596343,0.986511724424154,1.00186150409531,1.01724309777733,1.01587301587302,1.02248101265823
1.00793650793651,1.01907183725366,0.998575498575499,1.12484237074401,1.02601809954751,1.00625883303049,1.00712250712251,1.02482051282051
1.0038665038665,1.07522780250053,1.05148555148555,1.1500630517024,1.02916038210156,0.992125984251969,1.00814000814001,1.01969230769231
1,1.05255350709896,1.0513838013838,1.12126944094157,1.01960784313725,0.992125984251969,1.00457875457875,1.01179487179487
0.993080993080993,0.984530620894257,1.01058201058201,1.10928961748634,0.998240321769734,0.988693720977186,0.992063492063492,1.00902564102564
0.99043549043549,0.975206611570248,0.923992673992674,1.01660361496427,0.978381096028155,0.990510801534424,0.998371998371998,1.00635897435897
0.997150997150997,0.98410680228862,0.955026455026455,1.02900378310214,1.0148315736551,1.00847970926711,1.0050875050875,1.01887179487179
0.992063492063492,1,1.07458282458282,1.12883564522909,1.06196581196581,1.0160508782556,1.00254375254375,1.024
0.99648382559775,1.02071346375144,1.03877838055053,1.12710105831085,1.06589724497394,1.0065782916376,1.01235684147077,1.02622784810127
1.0042735042735,1.05149396058487,1.00854700854701,1.14438839848676,1.04977375565611,1.01998788612962,1.02197802197802,1.03015384615385
0.993589743589744,0.983153210425938,0.988705738705739,1.02616645649433,1.01206636500754,1.00484554815263,1.01587301587302,1.024
0.996336996336996,1.00635727908455,1.0018315018315,1.02017654476671,0.978883861236802,0.992125984251969,1.01465201465201,1.02276923076923
0.97985347985348,0.959949141767324,0.982905982905983,0.959331651954603,0.973981900452489,0.99030890369473,1.00702075702076,1.016
1.00671550671551,1.03051493960585,1.08485958485959,1.02648171500631,1.00075414781297,0.978195033313144,1.0006105006105,1.01538461538462
0.992673992673993,1.00063572790846,0.963064713064713,1.04886506935687,1.00942684766214,1.00030284675954,1.00793650793651,1.00830769230769
1.00793650793651,1.01652892561983,1.03174603174603,1.04098360655738,1,1.00787401574803,1.00793650793651,1.016
0.995271867612293,1.00334095305082,1.00008443093549,0.857865364492501,0.984355444305382,1.0015915563746,1.01426882809862,1.0096170212766
0.992063492063492,1.01186692095783,1.05474155474155,0.993905002101724,0.966314731020613,0.994346860488593,1.004477004477,1.01374358974359
0.997456247456247,1.00529773257046,1.0038665038665,1.08785203867171,0.994092508798391,0.997476277003836,1.00539275539276,1.02687179487179
1,1.03708412799322,0.998778998778999,1.01954602774275,1.02865761689291,1.00504744599233,1.002849002849,1.02174358974359
1,1.03326707814625,1.07725537472373,1.06318738327454,1.01005212211467,1.00318947473338,1.00472171991159,1.01124050632911
1.00437525437525,1.03930917567281,1.07529507529508,1.07776376628836,1.0010055304173,1.0043408035534,1.01231176231176,1.01682051282051
