1.16439909297052,1.08972845336482,1.51360544217687,1.19320843091335,1.04341736694678,1.04499437570304,0.986394557823129,1.17714285714286
0.90249433106576,1.01180637544274,1.15986394557823,1.05971896955504,1.01610644257703,1.07874015748032,1.1343537414966,0.930285714285714
1.09183673469388,0.955135773317592,0.917233560090703,1.0480093676815,1.03641456582633,1.05174353205849,1.08956916099773,1.13371428571429
1.03125,0.669938016528926,0.687996031746032,0.827356557377049,1.0140931372549,0.986712598425197,1.04563492063492,1.0105
0.706349206349207,0.933884297520661,1.07671957671958,1.05464480874317,0.964052287581699,0.994750656167979,1.02380952380952,1.024
0.834325396825397,0.910640495867769,0.430059523809524,0.805327868852459,0.905637254901961,0.97244094488189,1.02380952380952,0.6905
0.828798185941043,0.894923258559622,0.72108843537415,0.807962529274005,0.918767507002801,0.953880764904387,1.00680272108844,0.968
0.960978835978836,1.05785123966942,0.952380952380952,0.583333333333333,0.946078431372549,1.00393700787402,1.01190476190476,1.04133333333333
0.989087301587302,1.06301652892562,0.992063492063492,0.836065573770492,0.988970588235294,1.01377952755906,1.01686507936508,1.023
0.974206349206349,0.973140495867769,0.986111111111111,1.23565573770492,1.01470588235294,1.00787401574803,1.01388888888889,1.02
0.998015873015873,1.02685950413223,1.0218253968254,1.2172131147541,1.02450980392157,1.01968503937008,1.01587301587302,1.024
0.970521541950113,0.96517119244392,1.02267573696145,1.11475409836066,0.99859943977591,0.986501687289089,1.00963718820862,1.00514285714286
