1.00793650793651,1.03411739775376,1.14000814000814,1.15090374106768,1.01533433886375,1.00100948919847,1.01689051689052,1.02953846153846
0.989010989010989,0.962386098749735,0.987993487993488,1.06221101303069,1.00201106083459,0.995255400767212,1.01109076109076,1.01282051282051
0.968864468864469,0.915236278872642,0.845339845339845,1.07019756200084,0.990196078431373,0.997173430244296,1.01587301587302,1.008
0.996724615772235,1.00983864620228,0.99748047367095,1.09797033567525,1.00575785869904,1.00462442194726,1.01587301587302,1.01752380952381
1.00834350834351,1.01303242212333,1.09177859177859,1.08659100462379,1.00615887380593,1.00121138703816,1.00834350834351,1.02820512820513
1,1.02266062383364,0.956477214541731,0.978318350079323,0.99652118912081,0.997967995935992,1.00435227854583,1.024
0.976316452506929,0.973501246228519,0.784454522549761,1.10174342961228,0.987861811391223,0.986376702912136,1.00201562106324,1.01206349206349
1.0042735042735,1.01917779190506,1.04426129426129,1.14754098360656,1.0174710910005,0.988289925297799,1.00600325600326,1.02010256410256
1.00176366843034,0.98989898989899,0.924162257495591,1.06739526411658,1.03812636165577,1.00612423447069,1.02204585537919,1.00977777777778
0.998986828774063,1.08299630736768,1.0903411009794,1.07690966166725,1.00792657488527,0.98575975875356,1,1.01548936170213
0.986322188449848,0.984086513100053,1.12833502195204,1.11614928496686,0.984459741343346,1.00460713687385,1,1.00910638297872
1.00793650793651,1.08264462809917,1.14285714285714,0.975409836065574,1.00980392156863,1,1.01587301587302,1.032
1.01556776556777,1.09853782581055,1.47863247863248,1.15668348045397,1.01923076923077,1.01514233797698,1.00824175824176,1.02430769230769
0.972862263184844,0.925886430285257,0.801203277009729,0.915124272871497,0.970746363061354,1,1,1.01716129032258
0.99445704207609,1.02190738554375,1.10430839002268,1.12503252667187,1.01914098972922,0.997250343707037,1.00554295792391,1.024
0.980667480667481,0.994914176732359,1.04008954008954,1.04476670870113,0.991452991452991,0.992125984251969,1.00895400895401,1.024
0.991811539430587,1.01574183392365,0.939783320735702,1.02784283112152,0.990040460628696,0.999875015623047,1.00390526581003,1.02793650793651
0.996927803379416,1.01452945881098,1.06118791602663,1.05922792173453,1,1.00787401574803,1.00793650793651,1.03754838709677
0.977954144620811,0.984389348025712,0.81305114638448,1.07103825136612,0.973856209150327,0.965879265091864,1.00793650793651,1.00444444444444
1.0006105006105,1.00381436745073,1.03846153846154,1.06620428751576,0.999245852187029,0.992731677771048,1.001221001221,1.024
1.00702075702076,1.04767959313414,0.835775335775336,1.06778058007566,0.989441930618401,0.99969715324046,1.01556776556777,1.02338461538462
0.984126984126984,1,0.896825396825397,0.918032786885246,0.970588235294118,0.992125984251969,1.00793650793651,1.008
0.996791624451199,1.06593986284509,1.0741303613644,1.0422915940007,0.986232790988736,0.985843524878539,1.02060114826072,1.02076595744681
1.00569800569801,1.01737656283111,1.10765160765161,1.05611601513241,0.969079939668175,0.984251968503937,1.01811151811152,1.02974358974359
1.00793650793651,1.00858232676414,1.06542531542532,1.02690205968895,0.987430869783811,1.00030284675954,1.0050875050875,1.01569230769231
0.997761497761498,1.01652892561983,0.956043956043956,0.984867591424968,0.993715434891906,0.997779123763376,1.01017501017501,1.01825641025641
0.996785211975085,1.03619625483837,1.01336146272855,1.04036107076157,0.990196078431373,0.992125984251969,0.959212376933896,1.00972151898734
1.14875864875865,1.1589319771138,1.21855921855922,1.16246321984027,1.0280291603821,1.10064607308702,1.17877492877493,1.10584615384615
1.07855107855108,1.633608815427,1.68355718355718,1.55758722152165,1.12418300653595,1.18090046436503,1.1975986975987,1.34789743589744
0.915649165649166,1.66677262131808,1.75274725274725,1.44157208911307,1.08861236802413,1.09479103573592,0.955636955636955,1.30246153846154
1.14753764753765,1.07056579783853,0.905779405779406,0.937578814627995,0.988939165409754,1.05935796486978,0.92002442002442,1.03917948717949
1.29446479446479,1.10203432930706,0.693630443630444,1.07271963009668,1.05455002513826,1.07591358772461,0.985551485551486,1.0014358974359
1.18009768009768,1.38143674507311,1.28205128205128,1.24022698612863,1.07742584213172,0.991520290732889,0.955433455433455,1.02564102564103
1.25132275132275,1.05827505827506,0.923382173382173,1.11937788986969,0.986299648064354,0.996567736725217,0.894383394383395,1.03846153846154
1.04480610809725,1.08285385500575,0.731364275668073,1.11828180120357,1.00868701911144,1.01963520382737,1.02601969057665,1.14673417721519
0.904151404151404,0.917991099809282,0.735653235653236,1.03026481715006,1.00754147812971,0.977589339794064,1.01526251526252,1.22338461538462
1.01556776556777,1.22472981563891,1.16758241758242,1.10119798234552,1.06598793363499,0.99121744397335,1.0503663003663,1.20953846153846
1.06837606837607,1.17673235855054,1.18437118437118,0.971626733921816,0.938914027149321,0.929739551786796,1.35531135531136,1.04923076923077
1.15506715506716,0.889383343928798,0.895299145299145,0.980138713745271,0.976998491704374,0.972743791641429,0.960622710622711,1.056
