1.00163769211388,1.04447068083432,1.04484756865709,1.03642987249545,0.996265172735761,1.00787401574803,1.01259763164525,1.02234920634921
0.987382987382987,1.03644840008476,1.02543752543753,1.03762084909626,0.990196078431373,1.00787401574803,1.00956450956451,1.00492307692308
0.989108409321175,1.00712150518727,1.00388382303276,1.04612835716777,1.00250312891114,1.00787401574803,1.0129179331307,1.02008510638298
0.986943164362519,1.01306318315116,1.00742447516641,1.0597567424643,1.01612903225806,1.00787401574803,1.01075268817204,1.032
0.990803728898967,0.983077528532074,1.01587301587302,1.04488680718189,1.01136009959539,1.00124984376953,1.02128999748047,1.02526984126984
1.00885225885226,1.04926891290528,1.02380952380952,1.04886506935687,1.00980392156863,1.01514233797698,1.00885225885226,1.02553846153846
1.03174603174603,1.04132231404959,1.02380952380952,1.04098360655738,1.00980392156863,1,1.03174603174603,1.064
1.12332112332112,1.09694850603942,1.03144078144078,1.11979823455233,1.06636500754148,1.03028467595397,1.03937728937729,0.994769230769231
1.09126984126984,1.13922441195168,1.20482295482295,1.09615384615385,1.00980392156863,1.00272562083586,1.00457875457875,0.965846153846154
0.987179487179487,0.869040050858233,0.904151404151404,1.02332912988651,1.01206636500754,1.02301635372502,1.03174603174603,1.06953846153846
0.840513983371126,0.798898071625344,1.07369614512472,1.096018735363,1.0359477124183,1.01274840644919,0.943310657596372,1.03809523809524
1.0052483358935,1.0523860303919,0.870711725550435,0.940772078265468,0.989563567362429,0.994665989331979,1.03328213005632,1.02516129032258
1.03154253154253,1.03093875821149,1.11294261294261,1.12652374947457,1.04901960784314,1.09206541490006,0.934472934472934,1.06666666666667
0.978123728123728,1.094511549057,1.13074888074888,1.12915090374107,1.04901960784314,1.03401978598829,1.01841676841677,0.971794871794872
1.0225035161744,0.975938905743279,0.991862567811935,1.06048972815937,1.02444775378506,1.04375560649855,1.01717902350814,0.945417721518987
1.02686202686203,0.825174825174825,0.842490842490842,1.00441361916772,0.97209653092006,1.03876438522108,1.00549450549451,1.02092307692308
0.981074481074481,0.968213604577241,1.06379731379731,1.08165195460277,1.01357466063348,0.996365838885524,1.02838827838828,0.977846153846154
0.962148962148962,1.01335028607756,1.17887667887668,1.11223203026482,1.0369532428356,1.04845548152635,1.04639804639805,0.953230769230769
0.935897435897436,1.03750794659886,1.05860805860806,1.09363177805801,1.06485671191554,1.04512416717141,1.03601953601954,0.968307692307692
0.98962148962149,1.01207883026065,0.962759462759463,1.05800756620429,0.965309200603318,0.971532404603271,1.00793650793651,1.03261538461538
0.964896214896215,1.05594405594406,0.996947496947497,1.06588902900378,1.01998491704374,1.00817686250757,1.00946275946276,1.04061538461538
1.07936507936508,1.00826446280992,1.11904761904762,1.07377049180328,1.02941176470588,1.01574803149606,1.04761904761905,1.056
1.01831501831502,0.801652892561983,0.85958485958486,1.01860025220681,0.982277526395173,0.993034524530587,1.0018315018315,1.00984615384615
1.01587301587302,0.996756982948007,0.957705445047217,1.13592031541814,1.02506825515016,1.02083125685239,1.00723327305606,1.02258227848101
1.02279202279202,1.03814367450731,0.968253968253968,1.21899957965532,1.01231774761187,1.02362204724409,1.01485551485551,1.04492307692308
1.01058201058201,1.03443526170799,0.968253968253968,1.09289617486339,1.00980392156863,1.02362204724409,1.00925925925926,1.008
1.00793650793651,1.03305785123967,0.978723404255319,0.98447854900593,0.97747183979975,1.00804154799799,1.02364066193853,1.02110638297872
0.99043549043549,1.0011655011655,0.962250712250712,0.938104245481295,0.982403217697335,0.995659196446598,1.02299552299552,1.02317948717949
0.983017579791773,1.0000888651915,0.985407066052227,1.02256301780363,0.987349778621126,0.988739310811955,1.01587301587302,1.016
0.978206097253716,1.00708382526564,1.09511211892164,1.09640905542545,0.977435418611889,0.984251968503937,1.01310153691106,1.0104126984127
0.96979006656426,0.963209810717142,1.1505376344086,1.02088841882602,0.995572422517394,0.992887985775972,0.994879672299027,1.00438709677419
0.998292143861764,0.971858981064965,1.05917219208358,1.03921975513592,1.01166542566394,1.0093690820293,0.998292143861764,1.01751898734177
1.00356125356125,1.00709896164442,0.993182743182743,1.07177385456074,1.03582202111614,1.01140722794266,1.00793650793651,1.024
0.969278033794163,1.00106638229805,0.937532002048131,1.04257006874669,1.01739405439595,1.00279400558801,1.01305683563748,1.01367741935484
0.973951973951974,1.00593346047891,0.974562474562475,1.05538041193779,1.00666163901458,1,0.99969474969475,1.0134358974359
1.00302343159486,1.00996982815165,1.00629881582263,1.08027582617747,1.05648926237162,1.01249843769529,1.00466112370874,1.02234920634921
1.001628001628,1.00169527442255,0.963776963776964,1.05590584279109,1.02187028657617,1.00948919846558,1.01424501424501,1.01764102564103
1.00600325600326,1.02500529773257,1.01241351241351,1.06158049600673,1.00980392156863,1.00787401574803,1.02787952787953,1.016
0.990842490842491,1.00339054884509,1.05453805453805,1.00672551492224,1.00276520864756,1.00787401574803,1.01465201465201,1.016
