0.991045991045991,1.02945539309176,0.999389499389499,1.00987810004203,0.987682252388135,0.998990510801534,1.01139601139601,1.02953846153846
0.992189468379944,1.02479338842975,1.03187200806248,1.13531095498309,0.995331465919701,1.00787401574803,1.01196775006299,1.01993650793651
1.00614439324117,1.00186616902159,1.00179211469534,1.29600740349022,1.01438962681847,1.00241300482601,1.00793650793651,1.01845161290323
0.993080993080993,1.00953591862683,0.997761497761498,1.11580496006726,1.00829562594268,1.00565313951141,1.00793650793651,1.02748717948718
0.967948717948718,0.915448188175461,0.973036223036223,1.09436738125263,0.980015082956259,0.997173430244296,0.991758241758242,1.01025641025641
0.980667480667481,0.984318711591439,1.00610500610501,1.06284153005464,1.01458019105078,0.992125984251969,1.004477004477,1.01538461538462
0.982620052240305,0.990584789203892,1.01285915209966,0.897800373521477,1.01588483494664,1.00617960729592,1.01587301587302,1.01924050632911
0.984940984940985,0.98686162322526,1.03062678062678,0.92896174863388,0.994595274007039,1.01140722794266,1.00712250712251,1.02041025641026
0.987993487993488,1.01229073956347,1.04334554334554,1.09184531315679,1.0052790346908,1.00787401574803,1.00407000407,1.024
0.999185999185999,1.02002542911634,1.00915750915751,1.07408575031526,1.00565610859729,1.00787401574803,1.00793650793651,1.02020512820513
1.00549450549451,1.01144310235219,0.994505494505495,1.05863808322825,0.998743086978381,1.00444175247325,1.004477004477,1.016
0.995217745217745,0.990040262767536,1.01424501424501,1.1427070197562,1.00980392156863,0.996870583484757,1,1.016
0.991452991452991,1,0.98962148962149,1.01702395964691,0.995726495726496,0.989299414496265,1.002849002849,1.01312820512821
0.978734228734229,1.01589319771138,0.959096459096459,0.898802017654477,0.976872800402212,0.991823137492429,1.01048026048026,1.0105641025641
0.988547317661242,1.03807929699759,1.02601969057665,1.10168084664868,1.00384710846364,1.01225954350643,1.01587301587302,1.01822784810127
1,1.01017164653528,1.01709401709402,1.16771752837327,1.03242835595777,1.01998788612962,1.01770451770452,1.02215384615385
0.995421245421245,1.01176096630642,0.980463980463981,0.945460277427491,1.00980392156863,1.00635978195033,1.01770451770452,1.01446153846154
0.981074481074481,1.00063572790846,1.03785103785104,1.02332912988651,1.00829562594268,1.00242277407632,0.995726495726496,1.01046153846154
1.00793650793651,1.04598773660357,1.0668202764977,1.19910100475939,1.00426944971537,1.01346202692405,1.0147209421403,1.02167741935484
1.0023935500126,1.00747737111373,1.00642479213908,1.12151964610981,1.02256458138811,1,1.00793650793651,1.01079365079365
0.992063492063492,0.989616444161899,0.961741961741962,0.975830180748213,1.00125691302162,0.993135473450434,1.004477004477,1.01251282051282
0.998371998371998,1.02797202797203,0.980972730972731,1.02122740647331,0.99798893916541,0.993640218049667,1.00630850630851,1.01753846153846
0.999389499389499,1.05488450942996,0.944851444851445,1.1057166876839,1.00628456510809,0.996567736725217,1.01017501017501,1.02625641025641
0.987276392038297,1.02335038698675,0.967624086671706,1.08469945355191,1,0.988876390451194,1.00314940791131,1.0191746031746
0.999592999593,0.995232040686586,1.06847781847782,0.919819251786465,0.99534942182001,1.00413890571371,1.00793650793651,1.02020512820513
0.994098494098494,1.01186692095783,1.05107855107855,1.09583858764187,0.998743086978381,1,1.004477004477,1.01251282051282
0.960569412950365,0.955529319165683,1.01259763164525,1.08886286755139,1.00497976968565,1,1.00390526581003,1.00406349206349
0.977470558115719,0.946058828756776,0.986601809182454,0.966684294024326,0.990934008011807,1.00364067394801,1.00793650793651,1.01109677419355
1.00315425315425,0.997668997668998,0.97995522995523,1.0406683480454,0.989819004524887,1.00535029275187,1.00793650793651,1.0214358974359
0.982820976491863,0.991317083376922,0.967048422744625,1.03911599916995,1.00161330354927,0.993421708362404,1.01235684147077,1.0093164556962
0.990842490842491,1.00635727908455,0.940781440781441,0.933165195460277,0.971342383107089,0.98182919442762,1.01648351648352,0.997538461538461
0.986263736263736,0.958677685950413,0.605006105006105,0.814943253467844,0.960030165912519,1,0.982905982905983,1.00523076923077
1.07570207570208,1.10044500953592,1.19230769230769,1.12925598991173,1.0316742081448,1.00121138703816,0.952991452991453,0.966153846153846
0.97008547008547,0.933248569612206,0.920634920634921,1.07944514501892,0.994720965309201,1.00696547546941,0.997252747252747,1.00461538461538
0.984126984126984,0.991735537190083,1.08852258852259,1.12295081967213,1.02941176470588,1.00121138703816,0.979242979242979,1.03753846153846
0.984882842025699,0.995670995670996,0.927059712773998,1.11670569867291,1.02941176470588,1.0172478440195,1.01738473167045,1.00838095238095
0.993894993894994,1.05212968849332,1.12728937728938,1.01387137452711,1.02187028657617,1.0366444579043,1.03235653235653,1.01292307692308
0.971916971916972,0.966306420851875,0.815628815628816,1.07755359394704,0.984162895927602,0.987280436099334,0.973137973137973,1.00369230769231
0.988607270865335,0.998667022127433,1.12378392217102,0.933500793231095,0.960942441492726,0.968630937261874,1,1.02283870967742
