1.01369047619048,1.02376033057851,1.00238095238095,1.10245901639344,1.01813725490196,1.00433070866142,1.02142857142857,1.0182
1.01160714285714,1.02438016528926,1.00367063492063,1.08811475409836,0.989705882352941,0.984251968503937,1.01200396825397,1.008
1,1.00401416765053,0.992063492063492,1.003981264637,0.990756302521008,1.00044994375703,1.01587301587302,1.01622857142857
1,1,1.01240079365079,1.09241803278689,1.02487745098039,1.00767716535433,1.0077380952381,1.0199
0.996428571428571,1.00371900826446,1.01031746031746,1.125,1.03039215686275,0.996456692913386,1.00714285714286,1.0124
0.995138888888889,1.00506198347107,0.984126984126984,1.06055327868852,1.00061274509804,0.998228346456693,1.01587301587302,1.0142
1.00515873015873,1.01074380165289,0.991865079365079,1.07090163934426,0.989705882352941,1.01299212598425,1.01845238095238,1.0292
1.00962301587302,1.02871900826446,1.00168650793651,1.06260245901639,1.02426470588235,1.01535433070866,1.02172619047619,1.0358
0.98843537414966,1.00519480519481,0.991383219954649,1.0231850117096,1.01204481792717,0.992125984251969,1.0140589569161,1.024
0.98452380952381,0.982128099173554,1.00962301587302,1.05655737704918,1.02475490196078,1.00246062992126,1.01001984126984,1.0219
1.00634920634921,1.02644628099174,0.996825396825397,1.01967213114754,1.03137254901961,1.02834645669291,1.01587301587302,1.0176
1.00109126984127,1.0353305785124,1.01914682539683,1.06670081967213,0.998651960784314,1.01141732283465,1.01369047619048,1.024
1.00674603174603,1.04462809917355,1.0343253968254,1.06885245901639,0.992401960784314,0.988385826771654,1.00178571428571,1.0234
0.992328042328042,0.984297520661157,0.969047619047619,1.00956284153005,1.01944444444444,1.03845144356955,1.02354497354497,1.01586666666667
1.00634920634921,1.0297520661157,1.01269841269841,1.07704918032787,1.00196078431373,0.984251968503937,1.00634920634921,1.0112
1,1.01804407713499,0.998544973544974,1.01407103825137,0.974183006535948,0.988582677165354,1.00436507936508,1.02253333333333
0.996560846560847,1.01046831955923,0.992063492063492,0.942349726775956,0.990196078431373,1.01128608923885,1.02037037037037,1.016
0.997486772486772,1.01997245179063,0.997486772486772,0.999453551912568,0.990196078431373,0.999606299212598,1.01044973544974,1.02146666666667
1,1.04462809917355,1.01111111111111,1.06967213114754,1.01764705882353,0.997637795275591,1.01349206349206,1.024
0.979761904761905,1.02851239669421,0.907936507936508,0.643032786885246,0.946078431372549,1.01338582677165,1.01587301587302,1.0172
0.989285714285714,1.03161157024793,1.00674603174603,0.944262295081967,0.979901960784314,0.996259842519685,0.996230158730159,1.0094
1.01626984126984,1.07086776859504,1.03174603174603,1.07459016393443,1.01262254901961,1.01013779527559,1.02837301587302,1.0263
1.01640211640212,1.01322314049587,1.03915343915344,1.1207650273224,1.04705882352941,1.02309711286089,1.01746031746032,1.02453333333333
1.00178571428571,1.06694214876033,1.01855158730159,1.02838114754098,1.00551470588235,0.995669291338583,1.00882936507936,1.024
1,1.00897284533648,1.00793650793651,1.0056206088993,0.998319327731092,1.00652418447694,1.00136054421769,1.01005714285714
0.996258503401361,1.00743801652893,1.00419501133787,1.06042154566745,0.983473389355742,0.992125984251969,1.01462585034014,1.03074285714286
0.978004535147392,0.970011806375443,0.984126984126984,1.02529274004684,1.00224089635854,0.990326209223847,1.00975056689342,1.024
0.988293650793651,1.01477272727273,0.996626984126984,1.04303278688525,1.02009803921569,0.994586614173228,1.01795634920635,1.0261
0.992743764172336,1.01605667060213,1.02448979591837,1.12833723653396,1.04901960784314,1.02182227221597,1.02018140589569,1.02651428571429
0.970634920634921,0.973553719008264,1,1.0155737704918,1.02843137254902,1.00629921259843,1.01031746031746,1.008
0.982086167800454,1.01747343565525,0.985260770975057,0.901873536299766,0.958543417366947,0.984251968503937,1.01292517006803,1.01097142857143
0.999092970521542,1.03671782762692,0.977891156462585,0.818266978922717,0.951960784313725,0.991226096737908,1.00793650793651,1.016
1.00793650793651,1.02809917355372,0.990476190476191,1.01147540983607,1.00588235294118,1.00944881889764,1.01428571428571,1.016
1.01001984126984,1.02128099173554,0.999107142857143,1.06895491803279,1.02169117647059,1.01742125984252,1.01964285714286,1.0139
1.01269841269841,1.0495867768595,1.05238095238095,1.1327868852459,1.0078431372549,1.00157480314961,1.00634920634921,1.0096
1,1.01523022432113,1.00544217687075,1.0711943793911,1.02843137254902,1.00539932508436,1.00124716553288,1.01474285714286
1.0047619047619,1.01818181818182,1,1.06393442622951,0.966666666666667,0.992125984251969,1.00793650793651,1.0112
1.0172619047619,1.04876033057851,1.0328373015873,1.09016393442623,0.95906862745098,0.993208661417323,1.00902777777778,1.0229
0.97797619047619,0.993595041322314,1.04146825396825,1.08954918032787,1.01127450980392,1.0011811023622,1.01468253968254,1.0166
