0.998463901689708,1.01359637430019,1.01920122887865,1.00396615547329,1.00632511068944,1.00177800355601,1.01433691756272,1.01935483870968
0.989519739519739,0.97488874761602,1,0.994220260613703,0.966691804927099,0.986472844740561,1.00539275539276,1.00769230769231
0.984126984126984,0.985963531418077,0.988914084152179,0.998308613062711,1.00342359165889,1.00787401574803,0.997228521038045,1.02120634920635
0.994505494505495,1.00042381860564,0.989010989010989,0.897856242118537,1.01407742584213,1.00787401574803,1.002442002442,1.02297435897436
1.00478225478225,1.01335028607756,1.00010175010175,1.10193358554014,1.00012569130216,1.00787401574803,1.01587301587302,1.032
1,0.986437804619623,0.987586487586487,1.02984447246742,0.977626948215183,1.00787401574803,1.01017501017501,1.02912820512821
1,1.002331002331,1.01048026048026,1.01933585540143,1.00276520864756,1.0103977387442,1.00508750508751,1.0214358974359
0.995579666465742,1.01558740454022,1.01366284910589,1.04015355882963,1.02941176470588,1.01136250373767,1.01366284910589,1.016
0.985958485958486,0.991735537190083,1.0042735042735,1.07377049180328,1.02036199095023,0.998182919442762,1.01159951159951,1.01784615384615
0.992063492063492,0.993324856961221,0.996642246642247,0.953972257250946,0.984539969834088,0.99061175045427,1.01923076923077,1.024
0.992063492063492,1,1.01709401709402,1.13051702395965,0.969834087481146,0.985463355542096,1.003663003663,1.024
0.991147741147741,0.999046408137317,1.02289377289377,1.08291298865069,1.02187028657617,0.995760145366445,1.02289377289377,1.024
0.985958485958486,0.994914176732359,1.01465201465201,1.08385876418663,1.0369532428356,1.02301635372502,1.01587301587302,1.02338461538462
1.00793650793651,1.0333757151939,0.998778998778999,1.00063051702396,1.0079185520362,1.01483949121744,1.01556776556777,1.016
1.00793650793651,1.04132231404959,0.968253968253968,0.811475409836066,0.96078431372549,0.992125984251969,1.00793650793651,1.016
0.992673992673993,1.01748251748252,0.998778998778999,0.913934426229508,0.96078431372549,0.99969715324046,1.02319902319902,1.03907692307692
1.01376331123167,1.06172193744115,1.03616636528029,1.10479352562772,0.996525192355423,1,1.00934297769741,1.02541772151899
0.981277981277981,0.972451790633609,0.998168498168498,1.00147120638924,0.965811965811966,0.986270946900868,1.01485551485551,1.01005128205128
0.976190476190476,1,0.992063492063492,0.976775956284153,0.993464052287582,1.01049868766404,1.01587301587302,1.008
0.982498982498982,0.988556897647807,1.01729751729752,1.06010928961749,1.01558572146807,1.00323036543509,0.996947496947497,1.00164102564103
0.979831076161351,0.952157100614148,0.993738168050095,0.97992179275079,1.00899442345746,1,0.987767584097859,1.00433027522936
0.979339884101789,0.955135773317592,0.990299823633157,0.991022638563622,1.01945222533458,1.00312460942382,0.993575207860922,1.0111746031746
0.98036223036223,0.988239033693579,1.01628001628002,1.20544346364018,1.03041729512318,1.00787401574803,1.00417175417175,1.01220512820513
0.98489503328213,1.00693148493735,1.01228878648233,1.13035430988895,1.01518026565465,1.01219202438405,1.00870455709165,1.01238709677419
1.00150693188668,1.05272518045821,1.0300381756078,1.15449263332642,1.08376768428891,1.01574803149606,1.00170785613824,1.016
1.01344086021505,1.05465209277526,1.05069124423963,1.15177154944474,1.04585705249842,1.02120904241808,1.01408090117768,1.02709677419355
1.01587301587302,1.07332061877516,1.02706552706553,1.13598150483396,1.02388134741076,1.00100948919847,1.02380952380952,1.02625641025641
0.994301994301994,1.02087306632761,0.988909238909239,1.01387137452711,0.989441930618401,0.997476277003836,1.01841676841677,1.0185641025641
1.00302343159486,1.00485373212646,1.00138573948098,0.976841009627895,0.970588235294118,0.993750781152356,1.00957420005039,1.016
1.001628001628,0.981987709260437,0.989010989010989,1.21164354770912,1.0095525389643,1.01090248334343,1.01424501424501,1.02871794871795
0.977342549923195,0.951612903225806,1.01433691756272,1.30169222633527,0.991619228336496,0.993268986537973,1.00076804915515,1.01677419354839
0.99789029535865,1.01067057223559,1.01587301587302,1.16881095663001,1.00806651774634,0.992125984251969,1,1.00870886075949
0.993080993080993,0.987709260436533,1.02279202279202,0.934216057166877,0.984162895927602,1.0058550373511,1.01383801383801,1.00102564102564
0.99244142101285,1.00944510035419,1.00680272108844,1.13739266198283,0.99859943977591,0.97787776527934,1.00831443688587,0.993523809523809
1,1.02670057215512,0.985653235653236,0.915510718789407,0.974358974358974,1.00787401574803,1.01587301587302,1.02246153846154
1.001221001221,1,0.983516483516484,0.838587641866331,0.999245852187029,1.01150817686251,1.01465201465201,1.01846153846154
1.00610500610501,1.0057215511761,0.943833943833944,0.884615384615385,1.04788838612368,1.02786190187765,1.00702075702076,1.02923076923077
0.992673992673993,1.05085823267641,1.00671550671551,1.14943253467844,1.0369532428356,0.998788612961841,1.0018315018315,1.01046153846154
1,1.06420851875397,1.08333333333333,1.35655737704918,1.00980392156863,0.985463355542096,1.02289377289377,1.03938461538462
