0.996560846560847,1.00468319559229,0.966931216931217,1.0120218579235,1.00261437908497,0.994225721784777,1.02592592592593,1.016
0.975793650793651,0.932231404958678,0.960714285714286,1.02677595628415,0.987091503267974,0.997900262467192,1.00251322751323,0.9996
0.984920634920635,0.970247933884298,0.990476190476191,1.04508196721311,0.997058823529412,1.00236220472441,1.00555555555556,1.0088
0.992063492063492,0.978925619834711,0.944345238095238,1.0155737704918,0.9875,1,1.01299603174603,1.0109
1.00017636684303,1.01340679522498,0.965432098765432,1.04207650273224,0.99041394335512,1.00804899387577,1.01181657848325,1.01617777777778
0.995634920634921,1.01515151515152,0.954365079365079,1.05204918032787,0.994934640522876,1.00761154855643,1.00383597883598,1.01573333333333
0.989342403628118,0.996930342384888,1.02199546485261,1.06487119437939,1.00952380952381,1.0103487064117,1.01043083900227,1.01325714285714
1.00362811791383,1.01428571428571,1.14512471655329,1.07822014051522,0.991036414565826,1.01001124859393,1.01009070294785,1.02182857142857
1.01349206349206,1.0801652892562,1.17777777777778,1.12540983606557,1.01470588235294,0.996850393700787,1.01349206349206,1.024
0.995634920634921,1.00206611570248,1.02569444444444,1.05870901639344,1.01691176470588,0.997145669291339,1.01587301587302,1.0138
0.979563492063492,0.923140495867769,0.772222222222222,1.01762295081967,1.00416666666667,0.995472440944882,1.01130952380952,1.0126
0.996527777777778,1.02345041322314,0.809424603174603,1.01198770491803,1.00502450980392,0.996161417322835,1.00793650793651,1.016
1.01179138321995,1.0939787485242,1.01337868480726,1.05058548009368,1.01484593837535,1,1.00793650793651,1.02011428571429
0.988412698412698,1.0104132231405,1.04396825396825,1.0916393442623,1.00754901960784,0.987086614173228,1.00142857142857,1.01416
0.96984126984127,0.970247933884298,1.01587301587302,1.07213114754098,0.992156862745098,0.974803149606299,0.998412698412698,1.0032
1.00668934240363,1.07485242030697,1.00589569160998,1.03407494145199,1.0015406162465,1,1.02131519274376,1.01725714285714
1.0015873015873,1.04297520661157,0.982539682539682,1.05901639344262,1.0156862745098,1.00314960629921,1.01111111111111,1.0256
1.00575396825397,1.07469008264463,1.05734126984127,1.11987704918033,1.03651960784314,1.01466535433071,1.02380952380952,1.0287
0.991468253968254,1.02355371900826,0.79781746031746,1.04795081967213,1.01813725490196,1.00846456692913,1.02321428571429,1.0086
0.984424603174603,1.00826446280992,1.14206349206349,1.03319672131148,1.00036764705882,1.01564960629921,1.0156746031746,1.0162
1.00674603174603,1.00826446280992,1.08253968253968,1.06393442622951,1.02794117647059,1.00826771653543,1.00079365079365,1.0312
0.995414462081129,0.98870523415978,1.07936507936508,1.10437158469945,0.998474945533769,1.00166229221347,1,1.02568888888889
1.0031746031746,1.00661157024793,1.02936507936508,1.10327868852459,0.983333333333333,0.988976377952756,1.00555555555556,1.024
0.99781746031746,0.979648760330579,0.942162698412698,1.03043032786885,0.980392156862745,0.994291338582677,1.01299603174603,1.024
0.9875,0.968181818181818,0.950396825396825,1.02008196721311,0.986029411764706,1,1.00674603174603,1.0194
0.979478458049887,0.99456906729634,0.812131519274376,0.988173302107728,0.990196078431373,1,1,1.02068571428571
0.989880952380952,1.02252066115702,0.877579365079365,0.988524590163934,1.00710784313725,1,1,1.024
0.987797619047619,0.990702479338843,0.94265873015873,0.999590163934426,1.00453431372549,1.00807086614173,1.00813492063492,1.0158
0.979761904761905,0.983884297520661,0.919444444444445,1.00204918032787,1.00343137254902,1.00866141732283,1.00873015873016,1.0152
0.993353174603175,1.04400826446281,1.00386904761905,1.0468237704918,1.01580882352941,1.00610236220472,1.00922619047619,1.024
0.993197278911565,1.04061393152302,1.01519274376417,1.07587822014052,1.00252100840336,1.00989876265467,1.01791383219955,1.02102857142857
0.980555555555556,0.99948347107438,1.0218253968254,1.06239754098361,1.0015931372549,1.00610236220472,1.0110119047619,1.0191
1.00257936507937,1.04359504132231,1.12678571428571,1.04672131147541,1.01004901960784,1.01062992125984,1.01845238095238,1.0214
1.00376984126984,1.05227272727273,1.09077380952381,1.02674180327869,0.995343137254902,1.00206692913386,1.02172619047619,1.016
0.996825396825397,0.986776859504132,0.968253968253968,1.04262295081967,1.0078431372549,1.00629921259843,1.01587301587302,1.0176
1.01213151927438,1.06221959858324,1.07721088435374,1.07810304449649,1,1.00247469066367,1.0171201814059,1.024
0.990476190476191,1.0198347107438,1.0968253968254,1.07213114754098,1.00588235294118,1.01732283464567,1.02222222222222,1.024
0.981944444444444,0.941838842975207,0.911507936507937,1.11311475409836,1.0280637254902,1.02145669291339,1.01587301587302,1.0229
0.969444444444444,0.994214876033058,1.0906746031746,1.00553278688525,1.01887254901961,1.00728346456693,1.0140873015873,1.0148
