1.02503052503053,1.05806314897224,0.938542938542938,0.989071038251366,0.990196078431373,1.02705431051888,1.02950752950753,1.02974358974359
1.00478225478225,1.03507098961644,0.952991452991453,1.04255989911728,1.03682755153343,1.03149606299213,1.03174603174603,1.032
0.997150997150997,1.00593346047891,0.983516483516484,0.997898276586801,1.02740070387129,1.00625883303049,1.02157102157102,1.02687179487179
0.990556560176813,1.0147504969139,1.00622865179827,1.00446150653663,1.0156366344006,0.99681052526662,1.02059473578461,1.01924050632911
0.987257900101937,1.02479338842975,1.01274209989806,1.04098360655738,1.01960784313725,1,1.02380952380952,1.016
0.991147741147741,1.02574698029243,1.01159951159951,1.04003783102144,1.01621417797888,1,1.02197802197802,1.016
0.985347985347985,1.03178639542276,1.03846153846154,1.03720050441362,0.990196078431373,1.00060569351908,1.00793650793651,1.01661538461538
0.99969474969475,1.01716465352829,1.02319902319902,1.08890290037831,0.99132730015083,1.00726832222895,1.00793650793651,1.02369230769231
0.992063492063492,1.03305785123967,1.00793650793651,1.05737704918033,1.01960784313725,0.992125984251969,1.00793650793651,1.016
0.984432234432234,1.00127145581691,0.946886446886447,1.00220680958386,0.981900452488688,0.99969715324046,1.01556776556777,1.016
0.9985935302391,1.00753216863689,0.973377536668676,0.977588711350903,1.07867957309506,1.01435263630021,1.00863974281696,1.02329113924051
1,1.00826446280992,1.1007326007326,1.11118116855822,1.0369532428356,1.01574803149606,1.02177452177452,1.01702564102564
0.986772486772487,1.00826446280992,1.05952380952381,1.04234972677596,1.00490196078431,1.00262467191601,1.01719576719577,1.00933333333333
0.99043549043549,0.995126086035177,1.00976800976801,1.05065153425809,1.05455002513826,1,1.00956450956451,1.02707692307692
0.98005698005698,0.96047891502437,0.987993487993488,1.01397646069777,1.00188536953243,1,1.00193325193325,1.00174358974359
0.987586487586487,0.968213604577241,0.961334961334961,1.03530895334174,0.994469582704877,0.994346860488593,1.00569800569801,1.01497435897436
0.997456247456247,0.997668997668998,1.00630850630851,1.08816729718369,1.07993966817496,1.02422774076317,1.00793650793651,1.024
0.991556906450523,1.01266045366626,1.03174603174603,1.05423787931636,1.04985398414685,1.01424024124644,1.00371496116177,1.01974468085106
0.987281237281237,1.00339054884509,1.03490028490029,1.01145439260193,0.994092508798391,0.998384817282455,1.00315425315425,1.01282051282051
0.983516483516483,0.97753761390125,1.0026455026455,0.998738965952081,0.996480643539467,1.00787401574803,1.00793650793651,1.008
0.975885225885226,0.966942148760331,0.951770451770452,0.975094577553594,0.999622926093514,1.0028265697557,1.00793650793651,1.0105641025641
0.987643158529235,0.964640652787949,0.984126984126984,0.994085909939822,1.0114172251179,0.996511512010366,1.01014667470364,1.01822784810127
0.983516483516483,0.983471074380165,0.991452991452991,1.01134930643127,0.992458521870287,1.00605693519079,1.01404151404151,1.024
1.00217613927291,1.03812316715543,1.00819252432156,1.04521417239556,1,1.00190500381001,1.00793650793651,1.024
0.987654320987654,0.987144168962351,1.02292768959436,1.04371584699454,1,1.00437445319335,1.01146384479718,1.02044444444444
0.996133496133496,1.0288196651833,1.01851851851852,1.06998738965952,1,1,1.00773300773301,1.016
1.0047363031234,1.05438549720075,1.02508960573477,1.09175039661555,1.01170145477546,1.00469900939802,1.0094726062468,1.02077419354839
0.992673992673993,1.00550964187328,1.05840455840456,0.967002942412779,0.988185017596782,0.997779123763376,1.01587301587302,1.01374358974359
0.965240104480611,0.922690658018621,1.03194695599759,0.971467109358788,0.988086373790022,0.99681052526662,1.01587301587302,1.01275949367089
0.978632478632479,0.94723458359822,0.993996743996744,1.02459016393443,1,0.995659196446598,1.01149776149776,1.01158974358974
1,0.995973723246451,0.98026048026048,1.03720050441362,1,1.00020189783969,1.01200651200651,1.01620512820513
1.00376475376475,1.02352193261284,1.04436304436304,1.14249684741488,1.03720462543992,1.01160912578235,1.01210826210826,1.02020512820513
0.999231950844854,1.0178619034924,1.03712237583205,1.07059756742464,1.03004427577483,1.00711201422403,1.00358422939068,1.016
0.996785211975085,1.00156920179935,1.05173799477597,1.02376011620668,1.00769421692728,1,1.00472171991159,1.02075949367089
0.994495647721454,0.991069048253799,1.03161802355351,1.09016393442623,1.01280834914611,1.00546101092202,1.00243215565796,1.024
0.997761497761498,1.02500529773257,1.06267806267806,1.09016393442623,1.03092006033182,1.00787401574803,1.00569800569801,1.024
0.989214489214489,1.03009112100021,1.05494505494505,1.09573350147121,1.03255404725993,1.00252372299616,1.01332926332926,1.0294358974359
0.984126984126984,0.985438803620622,1.02078609221466,1.02680197762165,1.01384998443822,1.00624921884764,1.00957420005039,1.02565079365079
