0.976643990929705,0.98417945690673,1.28310657596372,1.04976580796253,0.971008403361345,1.00753655793026,1.01575963718821,1.02388571428571
1.00707070707071,1.03260706235913,1.0979797979798,1.08837555886736,1.00106951871658,0.98554044380816,1.00750360750361,1.01469090909091
0.996248196248196,1.02697220135237,1.03304473304473,1.06602086438152,1.0144385026738,1.00164638511095,1.00209235209235,0.998327272727273
0.969246031746032,0.98202479338843,1.08551587301587,1.04795081967213,0.997058823529412,0.994291338582677,1.00912698412698,0.9736
0.988988095238095,1.03935950413223,1.11438492063492,1.01157786885246,1.00049019607843,0.996358267716535,1.01587301587302,0.9887
1.00952380952381,1.06942148760331,1.10634920634921,0.99344262295082,1.0078431372549,1.00314960629921,1.0015873015873,0.992
0.979761904761905,0.927685950413223,0.800297619047619,0.958196721311475,0.99375,0.99498031496063,1.01736111111111,1.0219
0.995634920634921,0.972314049586777,0.669246031746032,1.04282786885246,1.00710784313725,1.00570866141732,1.01805555555556,1.025
1.01587301587302,1.08770661157025,0.942261904761905,1.13135245901639,1.0296568627451,1.0117125984252,1.01200396825397,1.049
0.987301587301587,1.11404958677686,1.06666666666667,1.15409836065574,1.03333333333333,1.00787401574803,1.00634920634921,1.0448
0.954761904761905,0.917768595041322,1,1.02459016393443,0.987745098039216,1.0011811023622,1.00674603174603,1.084
0.985119047619048,1.00702479338843,0.914880952380952,1.10143442622951,1.02083333333333,1.00649606299213,0.99484126984127,0.9508
0.984126984126984,0.762809917355372,0.887996031746032,1.07284836065574,1.00968137254902,1.00029527559055,1.00039682539683,1.0165
0.984126984126984,0.948760330578513,0.821031746031746,1.00368852459016,1.00049019607843,1.02244094488189,1.03015873015873,1.054
1.02006802721088,0.983589138134593,1.00328798185941,1.02377049180328,1.00518207282913,1.01822272215973,1.0171201814059,1.06354285714286
1.00907029478458,0.906021251475797,0.636961451247166,0.975409836065574,0.982633053221288,1.02249718785152,1.02380952380952,1.08754285714286
1.03730158730159,1.08595041322314,0.820634920634921,0.960655737704918,0.984313725490196,0.992125984251969,1.01428571428571,0.9936
1.01798941798942,1.03140495867769,0.906878306878307,0.979508196721312,0.987581699346405,1.00236220472441,1.00238095238095,0.942133333333333
0.983730158730159,0.941322314049587,1.10582010582011,1.11079234972678,1.0031045751634,0.994225721784777,1.00502645502645,1.0576
0.983597883597884,1.00275482093664,0.961904761904762,1.03224043715847,0.990849673202614,0.998950131233596,1.02222222222222,1.0432
0.998214285714286,1.03026859504132,1.0078373015873,1.04641393442623,0.990196078431373,0.972047244094488,0.995634920634921,1.0258
0.998214285714286,1.00971074380165,1.01686507936508,1.03217213114754,1.00073529411765,1.0005905511811,1.00793650793651,1.0086
0.976388888888889,0.926342975206612,0.832738095238095,1.02448770491803,1.00955882352941,1.00757874015748,1.00793650793651,1.0159
0.991269841269841,0.980578512396694,0.788095238095238,1.01680327868852,0.991176470588235,0.985433070866142,1.00793650793651,1.0084
0.999107142857143,0.983471074380165,1.20128968253968,1.03094262295082,0.972794117647059,0.991240157480315,0.993849206349206,1.0222
1,1.01074380165289,0.854563492063492,1.01926229508197,0.994852941176471,1.01811023622047,1.01825396825397,1.024
0.965419501133787,0.944510035419126,1.14331065759637,0.987822014051522,0.97436974789916,0.996175478065242,1.01689342403628,1.00308571428571
0.979960317460317,0.96797520661157,1.10019841269841,1.04446721311475,0.994852941176471,0.992125984251969,1.00277777777778,1.0132
1.00228174603175,0.994111570247934,0.903869047619048,1.06987704918033,1.01495098039216,0.998129921259842,1.01815476190476,1.0221
0.996825396825397,1.0404958677686,1.02698412698413,1.06803278688525,1.01274509803922,0.988976377952756,1.01825396825397,1.0072
0.976884920634921,0.957747933884298,0.880555555555556,1.03944672131148,0.997303921568627,0.989271653543307,1.01081349206349,1.0051
1.02301587301587,1.05922865013774,1.02169312169312,1.07486338797814,1.02777777777778,1.00419947506562,1.01402116402116,1.0264
0.997321428571428,1.02551652892562,1.03660714285714,1.05266393442623,1.01678921568627,1.00187007874016,1.01587301587302,1.0198
0.98968253968254,0.994214876033058,0.926984126984127,1.01229508196721,1.00294117647059,0.994488188976378,0.999206349206349,1.0272
0.986281179138322,1.02184179456907,0.97562358276644,1.04180327868852,0.978571428571429,0.997862767154106,1.00362811791383,1.02034285714286
0.98968253968254,1.0504132231405,1.10238095238095,1.0516393442623,0.998039215686275,1.00551181102362,1.01349206349206,1.016
1.01736111111111,1.11580578512397,1.00119047619048,1.08575819672131,1.01605392156863,1.00787401574803,1.01587301587302,1.0211
1.02261904761905,1.08698347107438,0.952579365079365,1.03114754098361,1.03088235294118,1.01240157480315,1.01130952380952,1.024
0.991468253968254,1.00320247933884,0.980257936507936,1.01321721311475,1.0140931372549,0.999606299212598,1.00386904761905,1.0158
