1.0581675708258,1.02667643058897,0.838959212376934,1.24932558622121,1.04244229337305,1.07256055018439,1.0426964034559,1.04789873417722
1.01831501831502,1.04577240940877,1.34737484737485,0.979192938209332,0.995475113122172,1.01029678982435,1.004884004884,1.08246153846154
0.986263736263736,0.990146217418945,0.443833943833944,0.876733921815889,0.987933634992458,0.984554815263477,1.07051282051282,1.36861538461538
0.933455433455433,1.10616656071202,0.692918192918193,1.05548549810845,1.01508295625943,0.95396729254997,0.830891330891331,0.686153846153846
0.957570207570207,0.847425301970756,0.822039072039072,0.924968474148802,0.989064856711916,0.967898243488795,0.848595848595849,0.985846153846154
0.935897435897436,1.01207883026065,1.05494505494506,1.0422446406053,0.974358974358974,1.01090248334343,1.07692307692308,1.00123076923077
0.931318681318681,1.05816910362365,1.22069597069597,1.05737704918033,0.906108597285068,0.864324651726227,0.957875457875458,1.01661538461538
1,1.06611570247934,0.785714285714286,1.05737704918033,1.00980392156863,1.01574803149606,1.0952380952381,1.032
0.97985347985348,1.03305785123967,1.05372405372405,0.972887767969735,0.994720965309201,0.998788612961841,1.01892551892552,0.910153846153846
0.990783410138249,0.995867768595041,0.974654377880184,0.954257006874669,1.00822264389627,0.982981965963932,0.969022017409114,0.954451612903226
0.966994205089443,0.828807556080283,0.878054925673973,1.0264116575592,0.965141612200436,0.959380077490314,0.95527840765936,1.27580952380952
1.01343101343101,0.925619834710744,0.941595441595442,1.12021857923497,1.00125691302162,1.01918029477085,1.0960520960521,1.216
1.01261701261701,0.965034965034965,1.02299552299552,1,0.994092508798391,1.01423379769836,1.01251526251526,0.788615384615385
1.02469135802469,1.01744719926538,1.11552028218695,1.00728597449909,1,1.0174978127734,1.10846560846561,1.22933333333333
0.971102971102971,0.910786183513456,0.951363451363451,0.970155527532577,0.979889391654098,0.986876640419947,1.07285307285307,1.11241025641026
0.961725550435228,0.995734470807785,1.02636968766001,0.980037017451084,1.0426944971537,1.00279400558801,0.980926779313876,1.03806451612903
0.862026862026862,0.744861199406654,0.574074074074074,0.711643547709121,0.865510306686777,0.870583484756713,0.862026862026862,0.962051282051282
0.864476592324694,0.896118840882937,1.28350411894716,1.12129072421664,0.933606353933979,0.926243396790591,0.935302390998594,0.915037974683544
0.742063492063492,1.03732338043188,0.911418330773169,1.23215230037017,1.00743200506009,1.00419100838202,0.916154633896569,0.694967741935484
0.957264957264957,1.02733630006357,1.44729344729345,1.14775115594788,1.06485671191554,1.08822935594589,1.22975172975173,1.40184615384615
1.03136810279667,0.950937950937951,1.18027210884354,1.07429091855321,1.02380952380952,1.00674915635546,1.03250188964475,1.34311111111111
0.785103785103785,1.06738715829625,1.17277167277167,1.43411097099622,1.01734539969834,0.969109630526953,0.717338217338217,0.032
0.968253968253968,1.09917355371901,0.928571428571429,1.01639344262295,0.96078431372549,0.984251968503937,0.992063492063492,0.832
0.914835164835165,0.781309599491418,0.775946275946276,0.906052963430013,0.970211161387632,0.976680799515445,0.946275946275946,1.01661538461538
1.01396423548322,1.05481744952401,0.863873819570022,0.901639344262295,1.02419955323902,1.01225954350643,0.99507735583685,1.05316455696203
1.14143264143264,1.0610298792117,0.783068783068783,1.08743169398907,1.02086475615887,0.967696345649101,0.951566951566952,1.10482051282051
1.06613756613757,1.16115702479339,1.37169312169312,1.18306010928962,1.06862745098039,1.05249343832021,0.997354497354497,1.052
0.94037444037444,0.951896588260225,1.01261701261701,0.903530895334174,0.914781297134238,0.995760145366445,1.10887260887261,1.00184615384615
1.00274725274725,0.93006993006993,0.996947496947497,0.896069777217318,0.939291101055807,1.01806985665253,0.990842490842491,1.10697435897436
1.03174603174603,1.08172635445363,1.15873015873016,1.15846994535519,1.08278867102397,1.05249343832021,0.965608465608466,1.03733333333333
1.07817033623485,1.05687372256287,1.14558798429766,0.966772430812621,1.0550284629981,1.04360342054017,1.02048131080389,1.17023655913978
0.973137973137973,0.956558592922229,1.0993080993081,0.895754518705338,0.982654600301659,0.978800726832223,1.04477004477004,1.06502564102564
0.777275467148885,0.830421592216759,1.01326100060277,0.969910769869267,0.974311243484736,0.977673676866341,0.943741209563994,0.880810126582278
0.65984940984941,0.854312354312354,0.994505494505495,1.04350567465322,0.990196078431373,0.995659196446598,0.855514855514856,0.423487179487179
0.793650793650794,1.05721551176097,1.04843304843305,1.0697772173182,1.01030668677727,1.02442963860287,1.03663003663004,0.596307692307692
0.968125960061444,1.13583044521461,0.998847926267281,1.08844526705447,1.04111321948134,1.0739141478283,1.11328725038402,1.04012903225806
1.004477004477,1.18393727484637,0.720594220594221,1.1036149642707,1.04901960784314,1.02099737532808,0.958282458282458,1.01374358974359
1.02179390274628,0.960120687393415,0.50050390526581,1.04540723393182,0.990507314036726,0.984251968503937,1.01335348954397,0.960253968253968
