0.983222824994977,0.994873940788785,0.944243520192887,1.04689769661756,0.987465872424919,0.994318748131167,1.00924251557163,1.00445569620253
0.962621607782898,0.936550253265796,1.15360983102919,1.0386039132734,0.988931056293485,1.00228600457201,0.99436763952893,1.01367741935484
0.979969765684051,1.0119375573921,1.03615520282187,1.04085349986989,1.00497976968565,1.00399950006249,1.00390526581003,1.01980952380952
0.996438746438747,1.03676626403899,0.999185999185999,1.0401429171921,1.01080945198592,1.0043408035534,1.00793650793651,1.02758974358974
0.991859991859992,1.02458147912693,0.975783475783476,1.04960067255149,1.01458019105078,0.995760145366445,1.00793650793651,1.01579487179487
0.993599590373784,1.03132498000533,0.917690732206861,1.06068217874141,1.02150537634409,0.998348996697993,1.00793650793651,1.02709677419355
1,1.03072684890867,1.00590150590151,1.06788566624632,1.03569632981398,1.00787401574803,1.00793650793651,1.05025641025641
1,1.04329004329004,0.988536155202822,1.03096539162113,1.0099595393713,1.01374828146482,1.00793650793651,1.02019047619048
1,1.01812849906692,0.96031746031746,1.04759386567953,1.00932953826692,1.000762001524,1.00793650793651,1.01561290322581
0.992063492063492,1.03065849106905,0.944700460829493,1.0772078265468,0.981815306767868,1,1.00230414746544,1.01483870967742
0.994273658830621,1.01192593367507,1.05294354028531,1.04233243411496,1.00111690245719,1.0021927638792,1.01366284910589,1.01245569620253
1.00460829493088,1.00479872034124,1.09190988223246,1.03886832363829,1.02371916508539,1.01473202946406,1.01024065540195,1.024
1.00956450956451,1.01324433142615,1.10002035002035,1.08354350567465,1.01370035193565,1.01584898041591,1.01271876271876,1.024
0.99647266313933,1.02662993572084,1.07407407407407,1.08743169398907,1.01089324618736,0.99912510936133,1.00440917107584,1.024
1.00230414746544,1.03892295387897,0.899129544290835,1.05261766261237,1.00632511068944,1.00787401574803,1.00512032770097,1.01883870967742
0.986365486365486,0.999364272091545,0.909137159137159,1.04655317360235,1.00314228255405,1.00787401574803,0.997150997150997,1.0214358974359
0.988788107835727,1.01626656172111,1.07835726883346,1.04267499349467,1.00778089013383,1.01412323459568,1.01095993953137,1.024
1.0046805046805,1.0576393303666,1.11111111111111,1.12568306010929,1.01759678230266,1.00948919846558,1.02218152218152,1.024
0.995929995929996,1.02860775588048,1.18915343915344,1.104140395124,1.0121920563097,1.01383000201898,1.01780626780627,1.024
0.992063492063492,0.972451790633609,1.05202821869489,1.04644808743169,1.00980392156863,1.01574803149606,1.01587301587302,1.01688888888889
0.985144485144485,1.03899131171858,1.03174603174603,1.0338377469525,1.00125691302162,1.00201897839693,1.02279202279202,1.02994871794872
0.991685563114134,0.983077528532074,0.811791383219955,0.986729117876659,0.972455648926237,1.00037495313086,1.00793650793651,1.03085714285714
0.985653235653236,0.987921169739352,0.959401709401709,1.03656998738966,1.00414781297134,1.00635978195033,1.00641025641026,1.00953846153846
0.9905273937532,1.02692615302586,0.762160778289811,0.977260708619778,0.982289690069576,0.995427990855982,1,1.01290322580645
0.977828168304359,0.98989898989899,0.978961955152431,0.973588342440801,1.00186741363212,0.985751781027372,1.00314940791131,1.0031746031746
0.983312983312983,1.02087306632761,0.999084249084249,1.04319041614124,1.01030668677727,1.00373511003432,1.01170126170126,1.01179487179487
0.995647721454173,1.01199680085311,0.962621607782898,1.05949233209942,1.01612903225806,1.01219202438405,1.01152073732719,1.01161290322581
0.99798437893676,1.02059556605011,1.00188964474679,0.918683320322665,0.992841581076875,0.998125234345707,1.01385739480978,1.02590476190476
1.00755248335894,1.04052252732605,1.12877624167947,1.04865150713908,1.0083807716635,1.00711201422403,1.02342549923195,1.01677419354839
1.00185748058088,1.04765254088272,1.06197230665316,1.03226369026857,1.00229453483521,0.995811693751047,1.01165146909828,1.016
1.00539275539276,1.02712439076075,0.894078144078144,1.0078814627995,0.99333836098542,1.0028265697557,1.00254375254375,1.016
0.995338876291257,1.00996982815165,0.970269589317208,1.05204267499349,0.982415188297541,0.995375578052743,1,0.990603174603174
0.976190476190476,1.01652892561983,0.904761904761905,0.991803278688525,0.970588235294118,0.976377952755906,1.01587301587302,1.016
0.968559218559219,0.897329942784488,0.836080586080586,0.92875157629256,0.961161387631976,0.991520290732889,1.0006105006105,1.016
0.989953787422142,0.975415838476828,0.941832429174201,1.05322681054161,0.996525192355423,0.999302302402073,1.00723327305606,1.00870886075949
0.992063492063492,1.01229073956347,1.04232804232804,1.0084068936528,1.01709401709402,1.0205935796487,1.01485551485551,1.01497435897436
0.992063492063492,0.983921863260706,0.937373737373737,0.993368107302534,0.980659536541889,1,0.992496392496393,1.02378181818182
0.992063492063492,0.99519158527423,0.959018759018759,1.03248882265276,0.987344028520499,1,1.0033189033189,1.01832727272727
