0.982498982498982,1.02945539309176,1.07020757020757,1.02984447246742,1.02337858220211,1.00161518271755,1.02218152218152,1.00779487179487
1.02614977614978,1.06007628734901,1.21164021164021,1.09699453551913,1.06649069884364,1.01786795881284,1.01180301180301,1.05230769230769
1.02828652828653,1.03644840008476,0.95991045991046,1.140605296343,1.00804424333836,1.00100948919847,0.996540496540496,1.04102564102564
1.01841676841677,1.01917779190506,0.997659747659748,1.10855401429172,1.00703871292107,1.00817686250757,1.01902726902727,1.01569230769231
1.0006105006105,1.06950625132443,1.05616605616606,1.09016393442623,1.01332327802916,0.980415909549768,1.01139601139601,0.992615384615385
1.00150693188668,1.14342504446072,1.0098452883263,1.08041087362523,1.00980392156863,0.965314462274494,1.00472171991159,1.01255696202532
0.996927803379416,1.06656002843686,1.03550093872675,1.04724131852635,0.982605945604048,0.968503937007874,0.993258235193719,1.01350537634409
0.991758241758242,0.973935155753338,1.07234432234432,1.01902059688945,0.976118652589241,0.983646274984858,0.986365486365486,0.999692307692308
1.01014667470364,1.05973428182864,1.05696202531646,1.04969910769869,1.02395135269298,1.01136250373767,1.01014667470364,1.01377215189873
1.00854700854701,1.08073744437381,1.11721611721612,1.10907944514502,1.01885369532428,1.00363416111448,1.01037851037851,1.01353846153846
0.99023199023199,1.00127145581691,1.01037851037851,1.01607818411097,1.02073906485671,1.00969109630527,0.995115995115995,1.03046153846154
1.01953601953602,1.05657978385251,0.947496947496947,0.765447667087011,0.91553544494721,0.987886129618413,1.01037851037851,1.024
1.03510378510379,1.12714558169104,1.08150183150183,1.09836065573771,0.994720965309201,1.00969109630527,1.02380952380952,1.02676923076923
0.999389499389499,1.02161474888748,0.967643467643468,1.09079445145019,1.02790346907994,1.02241066020594,1.02197802197802,1.04615384615385
0.992316784869976,0.986372428345349,0.873438027693347,0.999215207534008,1.00792657488527,1.00712012062322,1.00075987841945,1.02374468085106
0.998649105032084,1.05890627747494,1.08240459304289,0.9795953958842,0.960992907801418,0.988272742502932,1.01975683890577,1.01736170212766
1,1.03062089425726,1.06094831094831,1.05601092896175,0.980643539467069,1.01403189985867,1.01780626780627,1.02810256410256
0.994301994301994,1.004662004662,1.03968253968254,1.06431273644388,1.0042735042735,1.00100948919847,1.004477004477,1.01476923076923
1.002849002849,1.02246238609875,1.05586080586081,1.09079445145019,0.983157365510307,0.992125984251969,1,1.01887179487179
0.997761497761498,1.02246238609875,0.982091982091982,1.03825136612022,0.976872800402212,0.997173430244296,1,1.01887179487179
0.974300831443689,0.985701167519349,1.04900478710003,0.932734842570908,1.00233426704015,1.01174853143357,1.00592088687327,1.02196825396825
0.983358934971838,0.998800319914689,1.10995903737839,1.00343733474352,0.94449715370019,0.993268986537973,1.00793650793651,1.024
1.00582680329516,1.03012867454755,1.00261201527024,1.07543058725877,0.950111690245719,0.992125984251969,1.00070323488045,1.00941772151899
0.976800976800977,0.954863318499682,0.915750915750916,1.00945775535939,1.00829562594268,1.01332525741975,1.01465201465201,1.00861538461538
0.983749055177626,1.004329004329,0.954648526077097,1.02459016393443,0.990196078431373,0.983877015373078,0.999244142101285,1.0152380952381
0.983821733821734,0.944691671964399,1.02747252747253,1.05611601513241,0.992081447963801,0.979406420351302,0.988705738705739,1.00461538461538
1.01280081925243,1.02639296187683,1.12135176651306,1.14727657324167,1,0.993649987299974,1.0094726062468,1.02245161290323
1,1.05601469237833,1.07583774250441,0.988420504813947,1.01556178026766,0.993750781152356,1.01902242378433,1.016
1,1.07139089150695,1.03664302600473,1.14370422043948,1.06236962870255,0.999748701625063,1.02068557919622,1.01914893617021
0.994505494505494,1.02987921169739,0.898656898656899,1.26544766708701,1.06862745098039,1.0145366444579,1.01221001221001,1.01846153846154
0.980030721966206,1.00973073846974,1.02828981054788,0.979375991538868,0.963472485768501,0.982346964693929,1,1.0058064516129
0.985008818342152,1.0514233241506,1.09611992945326,0.995446265938069,0.941176470588235,0.979877515310586,1.00705467372134,1.01333333333333
0.988400488400488,1.04577240940877,1.05270655270655,1.10508617065994,0.986425339366516,0.992327882091662,1.01587301587302,1.01230769230769
0.996235246235246,1.03040898495444,1.0538258038258,1.08049600672551,1.01080945198592,0.988794669897032,1.01587301587302,1.02020512820513
0.988603988603989,1.01440983259165,0.997557997557998,1.09268600252207,0.994469582704877,0.983242479305471,1.01933251933252,1.01251282051282
0.996743996743997,1.0264886628523,0.952584452584453,1.19567044976881,1.00779286073404,1.0015142337977,1.01434676434676,1.01435897435897
1.00529100529101,1.01652892561983,0.922398589065256,1.04644808743169,0.993464052287582,1.00524934383202,1.01058201058201,1.01333333333333
0.986943164362519,1.03785657158091,0.970046082949309,1.08038075092544,0.986084756483238,0.992125984251969,1.00844854070661,1.01548387096774
