0.982142857142857,0.998760330578512,0.832142857142857,0.988934426229508,0.983333333333333,1.00787401574803,1.01349206349206,1.024
0.995691609977324,1.01109799291617,0.989115646258503,0.992037470725995,0.985714285714286,0.999775028121485,1.0156462585034,1.01577142857143
0.998072562358277,1.02987012987013,0.972562358276644,1.0480093676815,0.994257703081233,0.99673790776153,1.0218820861678,1.01737142857143
0.992290249433107,1.03636363636364,1.12562358276644,1.02810304449649,0.996638655462185,0.984476940382452,1.0108843537415,1.01874285714286
0.978344671201814,0.992443919716647,1.07630385487528,0.964168618266979,0.992857142857143,0.999325084364454,1.01156462585034,1.016
0.981746031746032,0.948760330578512,0.906349206349206,1.05983606557377,1.02450980392157,0.996850393700787,1.01031746031746,1.016
1.00436507936508,1.03925619834711,1.01785714285714,1.04385245901639,1.01421568627451,1.01220472440945,1.01468253968254,1.0228
0.985487528344671,1.01109799291617,1.19727891156463,1.11779859484778,1.01904761904762,1.00832395950506,1.02335600907029,1.01645714285714
1.01934523809524,1.05960743801653,1.06547619047619,1.06475409836066,1.02830882352941,1.00787401574803,1.00972222222222,1.0231
1.00079365079365,1.02809917355372,0.965079365079365,1.00409836065574,1,1.00787401574803,1.0015873015873,1.0248
1.01001984126984,1.06219008264463,0.94484126984127,1.04743852459016,1,1.00994094488189,1.01587301587302,1.032
1.00793650793651,1.04132231404959,0.96031746031746,1.05245901639344,1,1.01259842519685,1.01587301587302,1.0272
0.977645502645503,0.924242424242424,0.938756613756614,1.00300546448087,0.99640522875817,1,1.01441798941799,1.00946666666667
0.984126984126984,0.986363636363636,0.904166666666667,1.0030737704918,0.986764705882353,1.00255905511811,1.01051587301587,1.0186
0.992460317460317,1.00123966942149,0.829761904761905,0.996926229508197,1.00514705882353,1.00580708661417,1.01378968253968,1.024
1.01224489795918,1.06304604486423,1.09818594104308,1.0536299765808,1.01736694677871,1.00359955005624,1.01156462585034,1.024
0.991666666666667,0.998760330578512,1.10992063492063,1.07325819672131,1.00980392156863,1.01574803149606,1.01964285714286,1.0198
0.971428571428571,0.933884297520661,1.04126984126984,1.14262295081967,1.01176470588235,1.01417322834646,1.00952380952381,1.0096
0.981944444444444,0.968078512396694,1.02361111111111,1.03370901639344,1.01691176470588,1.00679133858268,1.01259920634921,1.016
0.971230158730159,0.976446280991736,0.847420634920635,0.888934426229508,1,0.999409448818898,0.992063492063492,1.016
1.00804988662132,0.992443919716647,0.540589569160998,0.936416861826698,1.00028011204482,0.992350956130484,0.992290249433107,1.01611428571429
1.0140873015873,1.03946280991736,1.1109126984127,1.06147540983607,1.01740196078431,1.00787401574803,1.00793650793651,1.024
0.992063492063492,1.01669421487603,0.62515873015873,0.912049180327869,0.990294117647059,1.00787401574803,1.00801587301587,1.02376
0.992063492063492,1.02909090909091,1.08349206349206,1.07803278688525,0.997647058823529,1.00787401574803,1.01396825396825,1.00576
1.00362811791383,1.01499409681228,1.08560090702948,1.07740046838407,1.01428571428571,1.01934758155231,1.01587301587302,1.02331428571429
1.00238095238095,1.00826446280992,1.05396825396825,1.00573770491803,1.01274509803922,1.02362204724409,1.01587301587302,1.0208
1,1.00123966942149,0.948809523809524,1.0672131147541,1.01813725490196,1.01692913385827,1.01587301587302,1.0228
0.973809523809524,0.959090909090909,1.13154761904762,1.00758196721311,0.987254901960784,1.00275590551181,1.0093253968254,1.0174
0.995918367346939,1.05123966942149,1.05011337868481,1.05608899297424,1.02310924369748,1,1.01485260770975,1.016
0.993253968253968,1.05599173553719,1.0343253968254,1.08258196721311,1.01740196078431,0.984842519685039,1.00793650793651,1.0098
1.00780423280423,1.03278236914601,0.970502645502645,1.0896174863388,0.990196078431373,0.992388451443569,1.00806878306878,1.03173333333333
0.997883597883598,1.0099173553719,1.09259259259259,1.06830601092896,1.00326797385621,1.00577427821522,1.01164021164021,1.016
1.00846560846561,1.03443526170799,1.09219576719577,1.1025956284153,1.03921568627451,1.00406824146982,1.00820105820106,1.02426666666667
1.01337868480726,1.03636363636364,0.957369614512472,1.06885245901639,1.0327731092437,1.01304836895388,1.01587301587302,1.032
1.00793650793651,1.01652892561983,0.896145124716553,1.18653395784543,1.0436974789916,1.00427446569179,1.01009070294785,1.02617142857143
1.00238095238095,1.05702479338843,1.11587301587302,1.14590163934426,1.0421568627451,1.00551181102362,1.01904761904762,1.0296
0.993253968253968,1.04628099173554,1.04444444444444,1.1344262295082,0.997549019607843,1.01456692913386,1.01706349206349,1.0252
0.998611111111111,1.05495867768595,1.15337301587302,1.10553278688525,0.99828431372549,0.996259842519685,1.01587301587302,1.024
1,1.02760330578512,1.09539682539683,1.03336065573771,1.01196078431373,1.00173228346457,1.00619047619048,1.01912
1.00408163265306,1.00401416765053,1.01111111111111,1.02552693208431,1.00448179271709,1.00382452193476,1.00408163265306,1.02011428571429
