0.94059409853949,0.622222864356666,0.847059368475062,0.795698924731183,0.874999605498521,0.955981864421622,0.778761186098178,0.857142778484545,0.952111131078873,0.882353260338784,0.817391144091942,0.968992988871838,0.852272880370517,0.771428741323922,0.983622740705185
0.94059409853949,0.622222864356666,0.847059368475062,0.795698924731183,0.874999605498521,0.955981864421622,0.778761186098178,0.857142778484545,0.952111131078873,0.882353260338784,0.817391144091942,0.968992988871838,0.852272880370517,0.771428741323922,0.983622740705185
0.94059409853949,0.622222864356666,0.847059368475062,0.795698924731183,0.874999605498521,0.955981864421622,0.778761186098178,0.857142778484545,0.952111131078873,0.882353260338784,0.817391144091942,0.968992988871838,0.852272880370517,0.771428741323922,0.983622740705185
0.94059409853949,0.622222864356666,0.847059368475062,0.795698924731183,0.874999605498521,0.955981864421622,0.778761186098178,0.857142778484545,0.952111131078873,0.882353260338784,0.817391144091942,0.968992988871838,0.852272880370517,0.771428741323922,0.983622740705185
0.94059409853949,0.622222864356666,0.847059368475062,0.795698924731183,0.874999605498521,0.955981864421622,0.778761186098178,0.857142778484545,0.952111131078873,0.882353260338784,0.817391144091942,0.968992988871838,0.852272880370517,0.771428741323922,0.983622740705185
0.94059409853949,0.622222864356666,0.847059368475062,0.795698924731183,0.874999605498521,0.955981864421622,0.778761186098178,0.857142778484545,0.952111131078873,0.882353260338784,0.817391144091942,0.968992988871838,0.852272880370517,0.771428741323922,0.983622740705185
0.94059409853949,0.622222864356666,0.847059368475062,0.795698924731183,0.874999605498521,0.955981864421622,0.778761186098178,0.857142778484545,0.952111131078873,0.882353260338784,0.817391144091942,0.968992988871838,0.852272880370517,0.771428741323922,0.983622740705185
0.94059409853949,0.622222864356666,0.847059368475062,0.795698924731183,0.874999605498521,0.955981864421622,0.778761186098178,0.857142778484545,0.952111131078873,0.882353260338784,0.817391144091942,0.968992988871838,0.852272880370517,0.771428741323922,0.983622740705185
0.94059409853949,0.622222864356666,0.847059368475062,0.795698924731183,0.874999605498521,0.955981864421622,0.778761186098178,0.857142778484545,0.952111131078873,0.882353260338784,0.817391144091942,0.968992988871838,0.852272880370517,0.771428741323922,0.983622740705185
0.94059409853949,0.622222864356666,0.847059368475062,0.795698924731183,0.874999605498521,0.955981864421622,0.778761186098178,0.857142778484545,0.952111131078873,0.882353260338784,0.817391144091942,0.968992988871838,0.852272880370517,0.771428741323922,0.983622740705185
0.94059409853949,0.622222864356666,0.847059368475062,0.795698924731183,0.874999605498521,0.955981864421622,0.778761186098178,0.857142778484545,0.952111131078873,0.882353260338784,0.817391144091942,0.968992988871838,0.852272880370517,0.771428741323922,0.983622740705185
