0.851485246348724,0.733333768036706,0.917647352255803,0.774193548387097,0.874999605498521,0.955981864421622,0.716814318205668,0.945054808915558,0.974257030483589,0.776471194643691,0.834782445030069,0.967893441584809,0.829545631196751,0.819047753548105,0.968098817402924
0.851485246348724,0.733333768036706,0.917647352255803,0.774193548387097,0.874999605498521,0.955981864421622,0.716814318205668,0.945054808915558,0.974257030483589,0.776471194643691,0.834782445030069,0.967893441584809,0.829545631196751,0.819047753548105,0.968098817402924
0.851485246348724,0.733333768036706,0.917647352255803,0.774193548387097,0.874999605498521,0.955981864421622,0.716814318205668,0.945054808915558,0.974257030483589,0.776471194643691,0.834782445030069,0.967893441584809,0.829545631196751,0.819047753548105,0.968098817402924
0.851485246348724,0.733333768036706,0.917647352255803,0.774193548387097,0.874999605498521,0.955981864421622,0.716814318205668,0.945054808915558,0.974257030483589,0.776471194643691,0.834782445030069,0.967893441584809,0.829545631196751,0.819047753548105,0.968098817402924
0.851485246348724,0.733333768036706,0.917647352255803,0.774193548387097,0.874999605498521,0.955981864421622,0.716814318205668,0.945054808915558,0.974257030483589,0.776471194643691,0.834782445030069,0.967893441584809,0.829545631196751,0.819047753548105,0.968098817402924
0.851485246348724,0.733333768036706,0.917647352255803,0.774193548387097,0.874999605498521,0.955981864421622,0.716814318205668,0.945054808915558,0.974257030483589,0.776471194643691,0.834782445030069,0.967893441584809,0.829545631196751,0.819047753548105,0.968098817402924
0.851485246348724,0.733333768036706,0.917647352255803,0.774193548387097,0.874999605498521,0.955981864421622,0.716814318205668,0.945054808915558,0.974257030483589,0.776471194643691,0.834782445030069,0.967893441584809,0.829545631196751,0.819047753548105,0.968098817402924
0.851485246348724,0.733333768036706,0.917647352255803,0.774193548387097,0.874999605498521,0.955981864421622,0.716814318205668,0.945054808915558,0.974257030483589,0.776471194643691,0.834782445030069,0.967893441584809,0.829545631196751,0.819047753548105,0.968098817402924
0.851485246348724,0.733333768036706,0.917647352255803,0.774193548387097,0.874999605498521,0.955981864421622,0.716814318205668,0.945054808915558,0.974257030483589,0.776471194643691,0.834782445030069,0.967893441584809,0.829545631196751,0.819047753548105,0.968098817402924
0.851485246348724,0.733333768036706,0.917647352255803,0.774193548387097,0.874999605498521,0.955981864421622,0.716814318205668,0.945054808915558,0.974257030483589,0.776471194643691,0.834782445030069,0.967893441584809,0.829545631196751,0.819047753548105,0.968098817402924
0.851485246348724,0.733333768036706,0.917647352255803,0.774193548387097,0.874999605498521,0.955981864421622,0.716814318205668,0.945054808915558,0.974257030483589,0.776471194643691,0.834782445030069,0.967893441584809,0.829545631196751,0.819047753548105,0.968098817402924
0.851485246348724,0.733333768036706,0.917647352255803,0.774193548387097,0.874999605498521,0.955981864421622,0.716814318205668,0.945054808915558,0.974257030483589,0.776471194643691,0.834782445030069,0.967893441584809,0.829545631196751,0.819047753548105,0.968098817402924
0.851485246348724,0.733333768036706,0.917647352255803,0.774193548387097,0.874999605498521,0.955981864421622,0.716814318205668,0.945054808915558,0.974257030483589,0.776471194643691,0.834782445030069,0.967893441584809,0.829545631196751,0.819047753548105,0.968098817402924
0.851485246348724,0.733333768036706,0.917647352255803,0.774193548387097,0.874999605498521,0.955981864421622,0.716814318205668,0.945054808915558,0.974257030483589,0.776471194643691,0.834782445030069,0.967893441584809,0.829545631196751,0.819047753548105,0.968098817402924
0.851485246348724,0.733333768036706,0.917647352255803,0.774193548387097,0.874999605498521,0.955981864421622,0.716814318205668,0.945054808915558,0.974257030483589,0.776471194643691,0.834782445030069,0.967893441584809,0.829545631196751,0.819047753548105,0.968098817402924
