0.631632619779107,0.311112334052551,0.530016757562419,0.279572577959675,0.214281514619173,0.464897176361224,0.678465983741877,0.139191773394122,0.308194091164061,0.941779946783039,0.249944951136796,0.500510001204244,0.995046625180076,0.526740278510429,0.835101297899242
0.502792255737354,0.311112334052551,0.575265465114176,0.259168130601133,0.214281514619173,0.464897176361224,0.755502746687986,0.365172569465276,0.662609367464378,0.964705978101635,0.483055047106225,0.790674446000648,0.99038462534956,0.705861024492163,0.961471701860283
0.428281007537953,0.359545292066928,0.625642359521798,0.236557797041668,0.233742538590839,0.499464338219246,0.736328716149828,0.648632582565657,0.920006772021526,0.913424065941618,0.769676549210416,0.967231447739436,0.860431380073921,0.797558148031551,0.974856396183864
0.480705446219985,0.422223237732592,0.658824745059753,0.373309400139425,0.340543642490049,0.658196334950418,0.741207315635869,0.843617367178993,0.957098592403951,0.84705923844042,0.956298664120691,0.986571633771213,0.711538760486809,0.8417583593781,0.963579178335784
0.622492844940213,0.462109203156196,0.679940808583906,0.669422044732218,0.57325900862523,0.875899093008672,0.892216988099112,0.93885586428039,0.972601536352197,0.84705923844042,1.00869565046906,1.00382282222848,0.670454886980385,0.893284572605293,0.95549576753289
0.727215208891802,0.561824116715207,0.751584595540855,0.917562724014337,0.799335518042813,0.955581201376148,1.0482187158504,0.967032885349335,0.983455604986539,0.884766526793374,0.994760313178898,0.998380185201089,0.746940821699792,0.923809580441307,0.953297455393827
0.882942801763467,0.622222864356666,0.843187453752912,1.15843195697728,0.890935478143391,0.961386739313032,1.19233774352882,0.967032885349335,0.983455604986539,1.02367826785587,0.965217398123747,0.986841794703022,0.943901093811589,0.945027165634867,0.954953779747264
1.00152322824258,0.622222864356666,0.90497771414131,1.31265493191672,0.955357043709946,0.978832073381502,1.31926462683063,0.967032885349335,0.983455604986539,1.18732978349551,0.965217398123747,0.986841794703022,1.04720274828398,1.01098900282097,0.961752207347838
1.03960393430701,0.643590345833597,0.941176680182716,1.38709677419355,0.955357043709946,0.978832073381502,1.37372341179108,0.967032885349335,0.983455604986539,1.23484088334701,0.965217398123747,0.986841794703022,1.09090899669507,1.04761901222418,0.970109013267033
1.02894133660897,0.747008956181942,0.941176680182716,1.31761786600496,0.955357043709946,0.978832073381502,1.28658935585436,0.967032885349335,0.983455604986539,1.23529338750189,0.965217398123747,0.986841794703022,1.05944049783908,1.04761901222418,0.970109013267033
0.963110851512425,0.838351506219564,0.941176680182716,0.866805605944524,0.942396168464382,0.975322273573159,0.895232635054333,0.967032885349335,0.983455604986539,0.909867653478104,0.958906010452337,0.985150868260424,0.828629059420576,1.04070657496583,0.968532003117766
0.903504929783049,0.987654371091778,0.941176680182716,0.383512949757189,0.80059467834843,0.964440595150439,0.384744832556883,0.901796468898125,0.972456891781868,0.435484018210571,0.857970846280904,0.978442981901939,0.409270860121241,0.913529920659579,0.970463909847938
0.849569224445903,1.08888875000026,0.941176680182716,0.201180193375823,0.610022058486585,0.94600203559853,0.151013332327824,0.671746767266098,0.940183245847059,0.250097051082299,0.672370134656275,0.960156754104219,0.230205040018152,0.653149259347726,0.936965960013291
0.802231378190447,1.08888875000026,0.941176680182716,0.140059851676838,0.516386693325502,0.882008181729864,0.115044183228947,0.549727688879666,0.904405261481309,0.22353043308411,0.591524374946149,0.921660363696751,0.204545242563899,0.514768293158643,0.83640454536463
0.782179020059538,1.08888875000026,0.941176680182716,0.11828225537903,0.491070181404054,0.859003416479073,0.115044183228947,0.527471631977892,0.886648620981865,0.22353043308411,0.573912930958172,0.909099004756167,0.204545242563899,0.476190865533989,0.798442472200111
0.782179020059538,1.08888875000026,0.941176680182716,0.175626344981184,0.594245013718846,0.944364382970689,0.146509258983873,0.615383937712999,0.950927893572438,0.22353043308411,0.643478134710678,0.955303615735999,0.204545242563899,0.594709295958622,0.909597362305283
0.911652846385405,0.914530022523571,0.941176680182716,0.651502447097981,0.817307169677527,0.953019128101715,0.60562756030068,0.875457602170661,0.962661770590724,0.685068588554096,0.849275195811841,0.967877316650645,0.640443130205505,0.833699757309392,0.953639096658373
1.07349576270435,0.662393729533296,0.941176680182716,1.19768402864712,0.937499861193924,0.972059571268823,1.26344431828812,0.956043847132446,0.978673209771676,1.20452433202642,0.983946491441729,0.993566018093605,1.07080412242597,1.01172161730311,0.961555590825287
1.17821770438153,0.555556322148641,0.941176680182716,1.30107506740571,0.937499861193924,0.972059571268823,1.43362807524757,0.956043847132446,0.978673209771676,1.31764619708528,1.01739130093813,1.00785887234331,1.1363634950426,1.06666698875994,0.975993937525532
1.22010675975351,0.555556322148641,0.941176680182716,1.35483870967742,0.982142799950579,0.990806533575977,1.43362807524757,0.956043847132446,0.978673209771676,1.37646956691589,1.01739130093813,1.00785887234331,1.18181799339013,1.11428600098412,0.994554439050753
1.14965717483321,0.588889593252653,0.941176680182716,1.3287841191067,0.982142799950579,0.990806533575977,1.4091216155404,0.956043847132446,0.978673209771676,1.34932031930176,1.01739130093813,1.00785887234331,1.15952780670048,1.10879149957364,0.992412842720919
0.927646709150513,0.851282272726859,0.941176680182716,1.07775031007041,0.97252738633765,0.987941956128127,1.16609919916319,0.951817315149343,0.977256377205179,1.09864205764828,1.00602005062799,1.00481232681781,0.954545421932908,1.06227135904339,0.974838869789512
0.888804971703476,0.937606981143588,0.941176680182716,0.456576870193496,0.846496794944101,0.952910787663863,0.49421347351607,0.891800514399346,0.960878288891693,0.57963658263974,0.861203844532223,0.967977834803969,0.536275668004069,0.998901099717904,0.962478900920458
