1.29214191048733,1.21350164799071,1.08235257648207,0.827956989247312,0.758362818431847,0.96064643346039,0.731712932002601,0.303379814619493,0.612128045869387,0.872077785608881,0.264281539009452,0.533510708418845,0.899165812210061,0.472694786155504,0.773352702073588
1.33130221876993,1.10769206432502,1.08235257648207,0.842845326716295,0.687499189080293,0.97892470239869,0.93805313210749,0.347421314436856,0.643446535954187,1.08868754220615,0.387958282021821,0.676234142355491,1.09265724663151,0.756044137374571,0.971474574823765
1.24752491879283,0.968458852755534,1.07286495574737,0.911550468262227,0.710540714907417,0.974543401908317,1.1393090763478,0.674228420535032,0.960182230915729,1.21859523240277,0.739130321492588,0.983193363835895,1.14369486574381,1.0058372291833,0.961768548564909
1.24752491879283,0.69964207757203,1.02542685207385,1.00693721817551,0.825748344043041,0.952636899456454,1.26063354194204,0.913505643560752,0.966279372263072,1.37039747712692,0.956521741330241,0.986701470438902,1.18035171924989,1.08264238732398,0.98195116685936
1.29264332496537,0.68888940656469,1.02352932792691,1.21655078962143,0.903593701552657,0.962657128070223,1.37840238153924,0.973153362330893,0.986647671599456,1.43008073941973,0.996917997302104,0.998834083074951,1.23360159910251,1.12911418617873,1.00167846012552
1.29702983667659,0.68888940656469,1.02352932792691,1.31155204562463,0.949633572789512,0.976894180501464,1.42024029061146,0.978021923566223,0.988604211818587,1.4352929367465,1,1,1.23863611632455,1.13333359100795,1.00351790345525
1.29702983667659,0.762963342351384,1.02352932792691,1.3225804437498,0.955357043709946,0.978832073381502,1.38053075991113,0.978021923566223,0.988604211818587,1.33725398702882,1,1,1.15340893192292,1.13333359100795,1.00351790345525
1.25767977374335,0.866097052946704,1.02352932792691,0.980700261965771,0.955357043709946,0.978832073381502,1.04107100032434,0.978021923566223,0.988604211818587,1.05580678676237,1,1,0.89248262890872,1.09548259310773,0.987016816588904
1.32990593043698,0.956125443121531,1.02352932792691,0.534599567788153,0.928342331698528,0.969319024484345,0.560812165984356,0.978021923566223,0.988604211818587,0.578885414084214,0.96711260399521,0.987962103759131,0.477126797599665,0.977655784793211,0.960600660184695
1.35643540876306,0.977777846320218,1.02352932792691,0.342153366346915,0.894001512170251,0.96000713829208,0.344678726478839,0.978021923566223,0.988604211818587,0.362596540257604,0.894091295835347,0.972719135345854,0.298367989153038,0.908669176554644,0.954348454126276
1.35643540876306,1.03817659396168,1.02352932792691,0.355664978803937,0.883928196756531,0.957552424660558,0.339800126992799,0.948154281233142,0.976103577121135,0.377378534638743,0.869565046906322,0.968253780511789,0.272726990085199,0.895238173106798,0.954695488540339
1.24219329056977,1.03817659396168,1.02352932792691,0.631375792666115,0.883928196756531,0.957552424660558,0.603585226365333,0.962242791767614,0.98200010292182,0.66395323051102,0.908584116996817,0.973922079055731,0.542249519616579,0.96239319034603,0.95761194817607
1.14867191212075,0.839859165263266,1.02352932792691,1.08704557091654,0.923894359114586,0.96837521657466,1.09987347983965,0.978021923566223,0.988604211818587,1.10140028513657,0.995307109270664,1.00004616222192,0.981421375675413,1.02842023586713,0.965400916397134
1.18354900323055,0.693732702366128,1.02352932792691,1.28301611453752,0.937499861193924,0.972059571268823,1.33503496963939,0.978021923566223,0.988604211818587,1.31568541809093,1.01739130093813,1.00785887234331,1.18269211835835,1.07411500014275,0.979040809687857
1.19801967153503,0.666667225828682,1.02352932792691,1.31182775557776,0.963140931192951,0.98247943864913,1.39709530700327,0.978021923566223,0.988604211818587,1.38672594934789,1.01739130093813,1.00785887234331,1.2648598653712,1.08571459364961,0.982758471591138
1.13074375748788,0.72706597347014,1.02352932792691,1.23145844109709,0.973214208692568,0.986572957977108,1.34093468501281,0.978021923566223,0.988604211818587,1.360029189194,1.01739130093813,1.00785887234331,1.19915480525986,1.08571459364961,0.982758471591138
1.02919520798273,0.826780887029151,1.02352932792691,0.959194926936862,0.973214208692568,0.986572957977108,1.07714994536064,1.01324337637939,1.00862737169609,1.13001473024098,1.01739130093813,1.00785887234331,1.00611887477755,1.08571459364961,0.982758471591138
1.01955130934143,0.932770861462512,1.02352932792691,0.514496511382996,0.89353494911502,0.966075997523468,0.583622617397217,0.993740532784444,0.998193725995534,0.640803853030877,0.960484205910038,0.988424858988073,0.602704052941489,1.01772165635526,0.966461336243159
1.03960393430701,1.02678060384065,0.99758673559724,0.265508547146264,0.730997454183422,0.965478497263444,0.277739803298287,0.845871846523078,0.969084649768135,0.323378247490865,0.849832609303448,0.973566293338819,0.304923926414701,0.887423771100778,0.962385110884225
