0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.801980987213041,0.800000310244731,0.917647352255803,0.580642475803766,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.792841465738791,0.800000310244731,0.917647352255803,0.590568653844088,0.830356649208466,0.951760639358379,0.646017336593321,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.720487490804764,0.774359332472414,0.917647352255803,0.640198511166253,0.830356649208466,0.951760639358379,0.659632140749541,0.846153740267656,0.950990781645921,0.811765216542055,0.826086794561006,0.968336585401856,0.840909255783634,0.800000148658432,0.973648674136338
0.504950162414338,0.615385270284048,0.89773792093303,0.724565756823821,0.830356649208466,0.951760639358379,0.737236362565836,0.846153740267656,0.950990781645921,0.820814965746764,0.826086794561006,0.968336585401856,0.849650505465852,0.800000148658432,0.973648674136338
