0.920792131385986,0.733333768036706,0.929412016219259,0.688172043010753,0.86607101424051,0.954653452479588,0.681416107981376,0.956043847132446,0.978673209771676,0.694117391728972,0.913043299251638,0.973503419942554,0.738636634501685,0.952380987775817,0.953878643724346
0.920792131385986,0.733333768036706,0.929412016219259,0.688172043010753,0.86607101424051,0.954653452479588,0.681416107981376,0.956043847132446,0.978673209771676,0.694117391728972,0.888071174827661,0.970181917002891,0.738636634501685,0.952380987775817,0.953878643724346
0.920792131385986,0.733333768036706,0.929412016219259,0.688172043010753,0.86607101424051,0.954653452479588,0.681416107981376,0.956043847132446,0.978673209771676,0.694117391728972,0.790476035497223,0.974427403920464,0.738636634501685,0.952380987775817,0.953878643724346
0.920792131385986,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.681416107981376,0.956043847132446,0.978673209771676,0.646154722622662,0.673244015162471,0.971234577358103,0.738636634501685,0.952380987775817,0.953878643724346
0.920792131385986,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.681416107981376,0.956043847132446,0.978673209771676,0.623528262780376,0.547825979550983,0.887932825369453,0.738636634501685,0.952380987775817,0.953878643724346
0.960396065692993,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.681416107981376,0.956043847132446,0.978673209771676,0.555657439258624,0.304348709002453,0.595465065817087,0.738636634501685,0.945054985895174,0.953898799614482
0.966108171602657,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.681416107981376,0.956043847132446,0.978673209771676,0.500451798806166,0.202673924301552,0.426775352665241,0.733391884692354,0.904761975551634,0.954009657010231
1.00990098357675,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.681416107981376,0.956043847132446,0.978673209771676,0.455204096197878,0.153846877751618,0.334726346548365,0.693182136154152,0.904761975551634,0.954009657010231
1.00990098357675,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.681416107981376,0.956043847132446,0.978673209771676,0.411766301693922,0.121737145989585,0.270478679080299,0.693182136154152,0.904761975551634,0.954009657010231
1.00990098357675,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.681416107981376,0.956043847132446,0.978673209771676,0.411766301693922,0.121737145989585,0.270478679080299,0.693182136154152,0.904761975551634,0.954009657010231
1.00990098357675,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.681416107981376,0.956043847132446,0.978673209771676,0.411766301693922,0.121737145989585,0.270478679080299,0.693182136154152,0.904761975551634,0.954009657010231
1.00990098357675,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.681416107981376,0.956043847132446,0.978673209771676,0.411766301693922,0.121737145989585,0.270478679080299,0.693182136154152,0.904761975551634,0.954009657010231
1.00990098357675,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.681416107981376,0.956043847132446,0.978673209771676,0.411766301693922,0.121737145989585,0.270478679080299,0.693182136154152,0.904761975551634,0.954009657010231
1.00990098357675,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.681416107981376,0.956043847132446,0.978673209771676,0.411766301693922,0.121737145989585,0.270478679080299,0.693182136154152,0.904761975551634,0.954009657010231
1.00990098357675,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.681416107981376,0.921104341006955,0.966378551502196,0.411766301693922,0.121737145989585,0.270478679080299,0.693182136154152,0.904761975551634,0.954009657010231
0.979944161472734,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.681416107981376,0.912087694264893,0.96320573646491,0.545248050413373,0.378259205577145,0.673672449082991,0.693182136154152,0.904761975551634,0.954009657010231
0.970297049269745,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.681416107981376,0.912087694264893,0.96320573646491,0.655807496284746,0.691861211044627,0.925736103102007,0.725816134967765,0.904761975551634,0.954009657010231
0.970297049269745,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.681416107981376,0.912087694264893,0.96320573646491,0.682354345490651,0.865328704370111,0.972579735982361,0.738636634501685,0.904761975551634,0.954009657010231
0.970297049269745,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.681416107981376,0.912087694264893,0.96320573646491,0.72006128603852,0.904347648782575,0.972026909217367,0.738636634501685,0.904761975551634,0.954009657010231
0.970297049269745,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.702475802671777,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.738636634501685,0.904761975551634,0.954009657010231
0.970297049269745,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.738636634501685,0.904761975551634,0.954009657010231
0.970297049269745,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.738636634501685,0.904761975551634,0.954009657010231
0.970297049269745,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.738636634501685,0.904761975551634,0.954009657010231
0.95303379585387,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.763403508601302,0.904761975551634,0.954009657010231
0.930693114962738,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.795454757436101,0.904761975551634,0.954009657010231
0.930693114962738,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.795454757436101,0.904761975551634,0.954009657010231
0.930693114962738,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.795454757436101,0.904761975551634,0.954009657010231
0.930693114962738,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.795454757436101,0.904761975551634,0.954009657010231
0.930693114962738,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.795454757436101,0.904761975551634,0.954009657010231
0.930693114962738,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.795454757436101,0.904761975551634,0.954009657010231
0.930693114962738,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.795454757436101,0.904761975551634,0.954009657010231
0.930693114962738,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.795454757436101,0.904761975551634,0.954009657010231
0.930693114962738,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.795454757436101,0.904761975551634,0.954009657010231
0.930693114962738,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.795454757436101,0.904761975551634,0.954009657010231
0.930693114962738,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.795454757436101,0.904761975551634,0.954009657010231
0.930693114962738,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.795454757436101,0.904761975551634,0.954009657010231
0.930693114962738,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.795454757436101,0.904761975551634,0.954009657010231
0.930693114962738,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.795454757436101,0.904761975551634,0.954009657010231
0.930693114962738,0.733333768036706,0.929412016219259,0.731182795698925,0.86607101424051,0.954653452479588,0.716814318205668,0.912087694264893,0.96320573646491,0.741177172745326,0.904347648782575,0.972026909217367,0.795454757436101,0.904761975551634,0.954009657010231
