0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.784091132849218,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.784091132849218,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.784091132849218,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.784091132849218,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.784091132849218,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.784091132849218,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.788636582683971,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
0.950495082116241,0.68888940656469,0.929412016219259,0.752688172043011,0.883928196756531,0.957552424660558,0.707964765649595,0.83516415144258,0.950236747260287,0.811765216542055,0.78260854221569,0.973751728724149,0.829545631196751,0.819047753548105,0.968098817402924
