0.391887317699173,0.533334141412633,1.02352932792691,0.655913978494624,0.937499861193924,0.972059571268823,0.840850788709334,0.923076732481781,0.966523257916966,0.929601709009176,0.913043299251638,0.973503419942554,0.897727378718051,0.847619160882615,0.961423418414729
0.441228447599859,0.533334141412633,1.02352932792691,0.642128480838158,0.937499861193924,0.972059571268823,0.788972208278262,0.923076732481781,0.966523257916966,0.905882608271028,0.913043299251638,0.973503419942554,0.897727378718051,0.847619160882615,0.961423418414729
0.455445244530579,0.586217305695792,1.02352932792691,0.634408602150538,0.937499861193924,0.972059571268823,0.748851938851704,0.923076732481781,0.966523257916966,0.905882608271028,0.913043299251638,0.973503419942554,0.863924191655803,0.847619160882615,0.961423418414729
0.455445244530579,0.622222864356666,1.02352932792691,0.634408602150538,0.937499861193924,0.972059571268823,0.734513423317813,0.923076732481781,0.966523257916966,0.905882608271028,0.913043299251638,0.973503419942554,0.840909255783634,0.847619160882615,0.961423418414729
0.455445244530579,0.622222864356666,1.02352932792691,0.634408602150538,0.937499861193924,0.972059571268823,0.734513423317813,0.923076732481781,0.966523257916966,0.905882608271028,0.913043299251638,0.973503419942554,0.840909255783634,0.847619160882615,0.961423418414729
0.497092238940726,0.715697116658922,1.02352932792691,0.742959549411162,0.937499861193924,0.972059571268823,0.779182593362753,0.923076732481781,0.966523257916966,0.905882608271028,0.883781745292251,0.969611386736044,0.840909255783634,0.847619160882615,0.961423418414729
0.818481857968206,0.733333768036706,1.02352932792691,0.978494623655914,0.974702310157803,0.987682039858118,0.971976416905769,0.923076732481781,0.966523257916966,0.945098188158099,0.878260697375385,0.968877040848023,0.888257691562314,0.847619160882615,0.961423418414729
1.03858844881196,0.733333768036706,1.02352932792691,1.14116349600221,0.982142799950579,0.990806533575977,1.05808937062448,0.923076732481781,0.966523257916966,0.999698341693176,0.905908406559073,0.97255441910265,0.897727378718051,0.847619160882615,0.961423418414729
1.15409992387406,0.733333768036706,1.02352932792691,1.21271007648954,0.982142799950579,0.990806533575977,1.10426588203886,0.956325617343136,0.979331058905489,1.01176467396612,0.945930843556506,0.981507808616932,0.932109627468108,0.876434768279813,0.957019493261062
1.213759933182,0.813105698883915,1.02352932792691,1.22580625020141,0.982142799950579,0.990806533575977,1.11504418322895,0.967032885349335,0.983455604986539,1.1046754324678,0.993979934290649,0.998255883245016,0.9839743755826,0.954090388214634,0.956202608197684
1.22772295163933,0.844444671716747,1.02352932792691,1.13813062196282,0.982142799950579,0.990806533575977,1.14510993262884,0.996900527682416,0.998942285559623,1.26108526455585,1.00869565046906,1.00382282222848,1.03088574887717,1.0133089034165,0.962326516058773
1.10078705362069,0.645014844598725,0.917949010306148,0.986490212296664,0.982142799950579,0.990806533575977,1.18765584039317,1.01098903821689,1.00624732356579,1.31764619708528,1.00869565046906,1.00382282222848,1.08187637202344,1.02857140733451,0.965103719744281
0.876551027555691,0.467230186058684,0.816828649682888,0.886348169320811,0.923711327164247,0.97102244346174,1.06665167057138,0.952148998144182,0.98064030339185,1.05867444990699,0.956961917112443,0.986790003245356,0.95353859820806,0.915250213687087,0.964107124403343
0.684945625160285,0.483476684633127,0.833635585234707,0.753515301902399,0.751029549954601,0.967915845421815,0.739278257642342,0.706113822021113,0.926238225618679,0.62941187273005,0.701226172441124,0.914361486574302,0.601689818156762,0.622833003178203,0.854610949199067
0.634171350407712,0.76125399008319,0.924887145464084,0.628067273228563,0.546702173088583,0.896799151229699,0.462445848955809,0.414481212765077,0.745589996868329,0.35716535516325,0.423634756333157,0.747948459909045,0.327796863083172,0.349938670773299,0.629319694622526
0.672252368955203,0.977777846320218,0.976470672073086,0.570996586815445,0.434179029413907,0.796239609419427,0.380530759911134,0.26542371244846,0.549985780382862,0.294119562032706,0.330435698113052,0.63689455317163,0.261363365498315,0.257141922718428,0.499436877271459
0.693070167868772,0.871225299376123,0.950829737793758,0.576511026883235,0.465200160579561,0.826190780406113,0.476968191611928,0.273878159994217,0.562040215911283,0.437707970050921,0.372130013632573,0.692201665503262,0.370337611536632,0.323564987767889,0.595472878546982
0.732419968991884,0.618519167567331,0.917647352255803,0.753928866832093,0.684751930231674,0.925793420021368,0.837417475292859,0.526204774305245,0.770997621442177,0.861989973753237,0.595429387077563,0.844801371441425,0.728146510413142,0.594994196031758,0.813935965796563
0.827621573688683,0.4444454184686,0.917647352255803,1.02950096498484,0.929944824431166,0.970488544736699,1.24869508201401,0.867567824498977,0.95861069082491,1.24886799461431,0.898996549642849,0.97674598917099,1.07721437219292,0.927472581381629,0.958954005260279
0.90425586576968,0.4444454184686,0.917647352255803,1.15408373369938,0.964285634967956,0.982581465842932,1.34513254968684,0.956745275103737,0.979539474560325,1.29411674063785,0.99417206404733,0.998077810326826,1.11363624586883,1.03424526082454,0.967275591578207
0.944402169145933,0.4444454184686,0.922172223010978,1.19354838709677,0.967032893816575,0.983921353085784,1.34513254968684,0.989010961783112,0.994119020212115,1.29411674063785,1.02608695140719,1.01210828799969,1.11363624586883,1.07619079120477,0.979266339663086
0.988575788180671,0.4444454184686,0.976470672073086,1.19520263906895,1,1,1.34274997784482,0.989010961783112,0.994119020212115,1.28823440782845,1.02608695140719,1.01210828799969,1.1083914960595,1.07435927644053,0.978721623512363
0.950495082116241,0.4444454184686,0.976470672073086,1.23655893837345,1,1,1.28318568179433,0.989010961783112,0.994119020212115,1.14117608759346,1.02608695140719,1.01210828799969,0.977272750826234,1.02857140733451,0.965103719744281
