0.922206651718105,0.412699445988588,0.835294704511605,0.952380952380952,1.01785718251602,1.01016181649085,1.11125151784777,1.08791203043101,1.06023167487428,1.12941141362734,1.07826065816384,1.0420838699812,1.14772711962948,1.14285740831863,1.00832948148692
0.871287872250303,0.488889779940616,0.835294704511605,1.07910906298003,1.01785718251602,1.01016181649085,1.14159284089717,1.08791203043101,1.06023167487428,1.12941141362734,1.07826065816384,1.0420838699812,1.14772711962948,1.14285740831863,1.00832948148692
0.871287872250303,0.514286557924626,0.845378702194568,1.18740393630947,1.03061227948766,1.01863075520518,1.14159284089717,1.08791203043101,1.06023167487428,1.1462180907218,1.07826065816384,1.0420838699812,1.14772711962948,1.14285740831863,1.00832948148692
0.871287872250303,0.577778502884649,0.870588696401975,1.22580625020141,1.06250002191675,1.039803101991,1.14159284089717,1.08791203043101,1.06023167487428,1.18823478345794,1.07826065816384,1.0420838699812,1.14772711962948,1.14285740831863,1.00832948148692
0.871287872250303,0.577778502884649,0.870588696401975,1.22580625020141,1.06250002191675,1.039803101991,1.14159284089717,1.08791203043101,1.06023167487428,1.18823478345794,1.07826065816384,1.0420838699812,1.14772711962948,1.14285740831863,1.00832948148692
0.871287872250303,0.577778502884649,0.870588696401975,1.22580625020141,1.06250002191675,1.039803101991,1.14159284089717,1.08791203043101,1.06023167487428,1.18823478345794,1.07826065816384,1.0420838699812,1.14772711962948,1.14285740831863,1.00832948148692
0.871287872250303,0.577778502884649,0.870588696401975,1.22580625020141,1.06250002191675,1.039803101991,1.14159284089717,1.08791203043101,1.06023167487428,1.18823478345794,1.07826065816384,1.0420838699812,1.14772711962948,1.14285740831863,1.00832948148692
0.871287872250303,0.577778502884649,0.870588696401975,1.112903141885,1.03125002069915,1.0194778671135,1.0848082119957,1.08791203043101,1.06023167487428,1.15392115105676,1.07826065816384,1.0420838699812,1.11458321458441,1.14285740831863,1.00832948148692
0.902228034210105,0.577778502884649,0.870588696401975,0.844086021505376,0.964285634967956,0.984397172868389,0.845132830268725,1.05357163013335,1.03498709134504,0.975000067821992,1.00217383909562,1.00583488443376,0.948863689359025,1.07142865770355,0.98131338039777
0.883663937034224,0.66111168064468,0.870588696401975,0.658602150537634,0.910713999752896,0.964079642218274,0.659291805718371,0.950549396850026,0.979852528744598,0.838235732965829,0.917391173500602,0.975041555189348,0.812500194316426,0.957142888998235,0.956229400881518
0.871287872250303,0.68888940656469,0.870588696401975,0.634408602150538,0.901785379272553,0.961419665868091,0.637167784037248,0.923076732481781,0.966523257916966,0.779412363135221,0.878260697375385,0.969197062688183,0.744318446795126,0.933333382886144,0.95327129459393
0.871287872250303,0.68888940656469,0.870588696401975,0.634408602150538,0.901785379272553,0.961419665868091,0.637167784037248,0.923076732481781,0.966523257916966,0.764706520677569,0.869565046906322,0.968253780511789,0.727273009914801,0.933333382886144,0.95327129459393
