1,	10,	790344,	1.65255e+015,	-10,	-15,	-13,	-29,	-26,	-13,	-13,	-6,	1.65255e+009,	-0.194639,	-0.417648,	-0.279002,	-0.188989,	-1.02743,	-0.372759,	-0.0189053,	0.0850834,	-0.973009,	-0.59375,	-0.0118751,	-0.0314725,	-0.998502,	-0.861326,	-0.0909768,	-0.021123,	-0.956148,	-0.7092,	-0.0403845,	-0.242307,	-0.3094,	0.5178,	-0.05488,	46053,	-175,	-1,	-557,	46113,	166,	-57,	-162,	46083,	93,	-14,	-373,	
1,	10,	790422,	1.65255e+015,	-3,	77,	15,	47,	-9,	-19,	2,	-5,	1.65255e+009,	-0.750749,	-0.713328,	-0.411074,	-0.110141,	-0.434834,	-0.922731,	-0.115594,	0.0726028,	-0.0741191,	-0.49396,	-0.00589425,	-0.0195551,	-0.282963,	-0.75488,	-0.0540203,	-0.0328616,	-0.407898,	-0.7092,	-0.0403845,	-0.230389,	-0.3549,	0.6041,	-0.03528,	46063,	-175,	-1,	-557,	46123,	167,	-58,	-163,	46093,	91,	-14,	-373,	
1,	10,	790500,	1.65255e+015,	12,	21,	-59,	4,	5,	18,	16,	4,	1.65255e+009,	-0.855959,	-0.713328,	-0.411074,	-0.0855008,	-0.0984983,	-1.19772,	-0.255436,	0.105156,	0.257051,	-0.49396,	-0.00589425,	-0.0224895,	0.0422818,	-0.559729,	-0.00510089,	-0.059452,	-0.122808,	-0.568256,	-0.00672934,	-0.25698,	-0.5369,	0.65588,	-0.03528,	46073,	-175,	0,	-557,	46133,	166,	-57,	-163,	46103,	91,	-15,	-373,	
1,	10,	790578,	1.65255e+015,	-12,	-23,	-81,	-75,	-24,	-11,	17,	-3,	1.65255e+009,	-0.916079,	-0.713328,	-0.411074,	-0.0608608,	0.0296297,	-1.19772,	-0.255436,	0.121836,	0.509371,	-0.49396,	-0.00589425,	-0.0279901,	0.237429,	-0.488765,	-0.00664491,	-0.0649526,	-0.122808,	-0.517005,	-0.00235679,	-0.26248,	-0.7189,	0.6904,	-0.03528,	46083,	-175,	-1,	-558,	46143,	166,	-57,	-163,	46113,	91,	-14,	-373,	
1,	10,	790656,	1.65255e+015,	12,	16,	26,	36,	-14,	2,	13,	-8,	1.65255e+009,	-0.976198,	-0.713328,	-0.411074,	-0.0362208,	0.18979,	-0.815792,	-0.0742806,	0.116832,	0.588221,	-0.414129,	-0.0155211,	-0.0263399,	0.129014,	-0.275873,	-0.0225445,	-0.0633024,	-0.232458,	-0.350436,	-0.0202764,	-0.2904,	-0.7735,	0.6904,	-0.03528,	46093,	-175,	-2,	-557,	46153,	166,	-59,	-163,	46123,	92,	-15,	-374,	
1,	10,	790735,	1.65255e+015,	-8,	18,	8,	-7,	-10,	-59,	-7,	50,	1.65255e+009,	-0.976198,	-0.713328,	-0.411074,	-0.0362208,	0.18979,	-0.204712,	-0.0213908,	0.0621348,	0.0835809,	-0.0548845,	-0.00836643,	-0.0278051,	-0.608208,	-0.0629806,	-0.0094374,	-0.00562762,	-0.846498,	-0.350436,	-0.0202764,	-0.232725,	-0.6097,	0.65588,	-0.03528,	46103,	-175,	-1,	-557,	46163,	166,	-58,	-163,	46133,	92,	-14,	-373,	
1,	10,	790813,	1.65255e+015,	12,	-24,	0,	-1,	-28,	-89,	-10,	68,	1.65255e+009,	-0.735718,	-0.713328,	-0.328529,	-0.0608608,	-0.0504503,	0.0244432,	0.00434653,	-0.0143034,	-0.657609,	0.124738,	0.0261844,	-0.0377033,	-1.62731,	-0.0629806,	-0.0094374,	0.0909262,	-1.76756,	-0.747639,	-0.0517697,	-0.159827,	-0.6188,	0.61273,	-0.03528,	46113,	-176,	-1,	-557,	46173,	166,	-58,	-163,	46143,	91,	-15,	-373,	
1,	10,	790891,	1.65255e+015,	-68,	-82,	-6,	-5,	3,	37,	2,	73,	1.65255e+009,	-0.314879,	-0.590128,	-0.262493,	-0.154493,	-0.29069,	0.0855512,	0.0168858,	-0.0134983,	-1.00455,	0.124738,	0.0261844,	-0.0457702,	-2.06097,	-0.506506,	-0.00401062,	0.106515,	-2.00879,	-0.914208,	-0.112033,	-0.144238,	-0.5824,	0.53506,	-0.05488,	46123,	-175,	-1,	-557,	46183,	167,	-59,	-163,	46153,	91,	-14,	-373,	
1,	10,	790969,	1.65255e+015,	-39,	-27,	-6,	-9,	-5,	-43,	-8,	19,	1.65255e+009,	-0.164579,	-0.466928,	-0.196457,	-0.198845,	-0.594994,	0.0855512,	0.0168858,	0.00263506,	-1.22533,	-0.0748425,	-0.0109308,	-0.0296368,	-2.06097,	-0.808103,	-0.0715921,	0.0575947,	-2.00879,	-0.978272,	-0.139939,	-0.193159,	-0.3913,	0.49191,	-0.05488,	46133,	-177,	0,	-558,	46193,	166,	-58,	-163,	46163,	90,	-15,	-373,	
1,	10,	791047,	1.65255e+015,	-1,	-10,	0,	9,	1,	-12,	-10,	8,	1.65255e+009,	-0.630509,	-0.245168,	-0.196457,	-0.0855008,	-1.04344,	0.0244432,	0.00434653,	0.0449951,	-1.22533,	-0.873163,	-0.0955345,	-0.0338548,	-1.73572,	-1.23389,	-0.277432,	0.0238067,	-1.85528,	-0.978272,	-0.139939,	-0.226947,	-0.1183,	0.49191,	-0.05488,	46143,	-174,	-2,	-558,	46203,	166,	-59,	-162,	46173,	91,	-15,	-374,	
1,	10,	791125,	1.65255e+015,	3,	5,	-62,	-25,	-6,	-7,	-10,	-7,	1.65255e+009,	-1.1265,	-0.343728,	-0.196457,	0.0426272,	-1.23563,	-0.0519418,	-0.00796677,	0.0723437,	-1.22533,	-1.07274,	-0.185882,	-0.0331222,	-1.34543,	-1.23389,	-0.277432,	-0.00503074,	-1.46054,	-0.978272,	-0.139939,	-0.255784,	0.1365,	0.49191,	-0.05488,	46153,	-174,	-1,	-558,	46213,	166,	-59,	-163,	46183,	92,	-14,	-373,	
